/home/officer/.local/lib/python3.7/site-packages/gym/logger.py:30: UserWarning: [33mWARN: Box bound precision lowered by casting to float32[0m
  warnings.warn(colorize('%s: %s'%('WARN', msg % args), 'yellow'))
  Episode 0	 Average Reward: 2.000	 Var Reward: 0.000 	 
 Episode 9285	 Average Reward: 1.680	 Var Reward: 2.838 	 
 Episode 9286	 Average Reward: 1.700	 Var Reward: 2.810 	 
 Episode 9287	 Average Reward: 1.670	 Var Reward: 2.821 	 
 Episode 9288	 Average Reward: 1.660	 Var Reward: 2.844 	 
 Episode 9289	 Average Reward: 1.600	 Var Reward: 2.680 	 
 Episode 9290	 Average Reward: 1.560	 Var Reward: 2.646 	 
 Episode 9291	 Average Reward: 1.580	 Var Reward: 2.664 	 
 Episode 9292	 Average Reward: 1.560	 Var Reward: 2.686 	 
 Episode 9293	 Average Reward: 1.560	 Var Reward: 2.686 	 
 Episode 9294	 Average Reward: 1.580	 Var Reward: 2.704 	 
 Episode 9295	 Average Reward: 1.590	 Var Reward: 2.682 	 
 Episode 9296	 Average Reward: 1.600	 Var Reward: 2.680 	 
 Episode 9297	 Average Reward: 1.580	 Var Reward: 2.664 	 
 Episode 9298	 Average Reward: 1.590	 Var Reward: 2.642 	 
 Episode 9299	 Average Reward: 1.640	 Var Reward: 2.730 	 
 Episode 9300	 Average Reward: 1.670	 Var Reward: 2.781 	 
 Episode 9301	 Average Reward: 1.630	 Var Reward: 2.753 	 
 Episode 9302	 Average Reward: 1.650	 Var Reward: 2.807 	 
 Episode 9303	 Average Reward: 1.630	 Var Reward: 2.753 	 
 Episode 9304	 Average Reward: 1.600	 Var Reward: 2.760 	 
 Episode 9305	 Average Reward: 1.650	 Var Reward: 2.848 	 
 Episode 9306	 Average Reward: 1.630	 Var Reward: 2.833 	 
 Episode 9307	 Average Reward: 1.600	 Var Reward: 2.720 	 
 Episode 9308	 Average Reward: 1.640	 Var Reward: 2.830 	 
 Episode 9309	 Average Reward: 1.600	 Var Reward: 2.720 	 
 Episode 9310	 Average Reward: 1.580	 Var Reward: 2.744 	 
 Episode 9311	 Average Reward: 1.600	 Var Reward: 2.840 	 
 Episode 9312	 Average Reward: 1.590	 Var Reward: 2.862 	 
 Episode 9313	 Average Reward: 1.580	 Var Reward: 2.864 	 
 Episode 9314	 Average Reward: 1.580	 Var Reward: 2.864 	 
 Episode 9315	 Average Reward: 1.580	 Var Reward: 2.864 	 
 Episode 9316	 Average Reward: 1.550	 Var Reward: 2.748 	 
 Episode 9317	 Average Reward: 1.580	 Var Reward: 2.744 	 
 Episode 9318	 Average Reward: 1.560	 Var Reward: 2.766 	 
 Episode 9319	 Average Reward: 1.560	 Var Reward: 2.766 	 
 Episode 9320	 Average Reward: 1.550	 Var Reward: 2.788 	 
 Episode 9321	 Average Reward: 1.580	 Var Reward: 2.784 	 
 Episode 9322	 Average Reward: 1.580	 Var Reward: 2.784 	 
 Episode 9323	 Average Reward: 1.580	 Var Reward: 2.784 	 
 Episode 9324	 Average Reward: 1.580	 Var Reward: 2.784 	 
 Episode 9325	 Average Reward: 1.580	 Var Reward: 2.784 	 
 Episode 9326	 Average Reward: 1.580	 Var Reward: 2.784 	 
 Episode 9327	 Average Reward: 1.550	 Var Reward: 2.788 	 
 Episode 9328	 Average Reward: 1.610	 Var Reward: 2.958 	 
 Episode 9329	 Average Reward: 1.610	 Var Reward: 2.958 	 
 Episode 9330	 Average Reward: 1.620	 Var Reward: 2.936 	 
 Episode 9331	 Average Reward: 1.610	 Var Reward: 2.878 	 
 Episode 9332	 Average Reward: 1.630	 Var Reward: 2.933 	 
 Episode 9333	 Average Reward: 1.640	 Var Reward: 2.910 	 
 Episode 9334	 Average Reward: 1.690	 Var Reward: 3.094 	 
 Episode 9335	 Average Reward: 1.690	 Var Reward: 3.094 	 
 Episode 9336	 Average Reward: 1.670	 Var Reward: 3.081 	 
 Episode 9337	 Average Reward: 1.710	 Var Reward: 3.186 	 
 Episode 9338	 Average Reward: 1.720	 Var Reward: 3.162 	 
 Episode 9339	 Average Reward: 1.710	 Var Reward: 3.186 	 
 Episode 9340	 Average Reward: 1.730	 Var Reward: 3.157 	 
 Episode 9341	 Average Reward: 1.730	 Var Reward: 3.157 	 
 Episode 9342	 Average Reward: 1.720	 Var Reward: 3.142 	 
 Episode 9343	 Average Reward: 1.720	 Var Reward: 3.142 	 
 Episode 9344	 Average Reward: 1.690	 Var Reward: 3.034 	 
 Episode 9345	 Average Reward: 1.710	 Var Reward: 3.086 	 
 Episode 9346	 Average Reward: 1.700	 Var Reward: 3.110 	 
 Episode 9347	 Average Reward: 1.700	 Var Reward: 3.110 	 
 Episode 9348	 Average Reward: 1.700	 Var Reward: 3.110 	 
 Episode 9349	 Average Reward: 1.740	 Var Reward: 3.132 	 
 Episode 9350	 Average Reward: 1.740	 Var Reward: 3.132 	 
 Episode 9351	 Average Reward: 1.760	 Var Reward: 3.222 	 
 Episode 9352	 Average Reward: 1.760	 Var Reward: 3.222 	 
 Episode 9353	 Average Reward: 1.790	 Var Reward: 3.266 	 
 Episode 9354	 Average Reward: 1.780	 Var Reward: 3.292 	 
 Episode 9355	 Average Reward: 1.810	 Var Reward: 3.454 	 
 Episode 9356	 Average Reward: 1.810	 Var Reward: 3.454 	 
 Episode 9357	 Average Reward: 1.830	 Var Reward: 3.421 	 
 Episode 9358	 Average Reward: 1.870	 Var Reward: 3.433 	 
 Episode 9359	 Average Reward: 1.890	 Var Reward: 3.478 	 
 Episode 9360	 Average Reward: 1.930	 Var Reward: 3.485 	 
 Episode 9361	 Average Reward: 1.930	 Var Reward: 3.485 	 
 Episode 9362	 Average Reward: 1.970	 Var Reward: 3.569 	 
 Episode 9363	 Average Reward: 2.010	 Var Reward: 3.570 	 
 Episode 9364	 Average Reward: 1.970	 Var Reward: 3.569 	 
 Episode 9365	 Average Reward: 1.990	 Var Reward: 3.610 	 
 Episode 9366	 Average Reward: 1.980	 Var Reward: 3.640 	 
 Episode 9367	 Average Reward: 1.980	 Var Reward: 3.640 	 
 Episode 9368	 Average Reward: 1.980	 Var Reward: 3.640 	 
 Episode 9369	 Average Reward: 1.960	 Var Reward: 3.598 	 
 Episode 9370	 Average Reward: 2.020	 Var Reward: 3.720 	 
 Episode 9371	 Average Reward: 2.060	 Var Reward: 3.716 	 
 Episode 9372	 Average Reward: 2.090	 Var Reward: 3.802 	 
 Episode 9373	 Average Reward: 2.080	 Var Reward: 3.774 	 
 Episode 9374	 Average Reward: 2.080	 Var Reward: 3.774 	 
 Episode 9375	 Average Reward: 2.130	 Var Reward: 3.813 	 
 Episode 9376	 Average Reward: 2.180	 Var Reward: 3.948 	 
 Episode 9377	 Average Reward: 2.160	 Var Reward: 3.914 	 
 Episode 9378	 Average Reward: 2.160	 Var Reward: 3.914 	 
 Episode 9379	 Average Reward: 2.150	 Var Reward: 3.927 	 
 Episode 9380	 Average Reward: 2.160	 Var Reward: 3.894 	 
 Episode 9381	 Average Reward: 2.180	 Var Reward: 3.968 	 
 Episode 9382	 Average Reward: 2.160	 Var Reward: 3.854 	 
 Episode 9383	 Average Reward: 2.190	 Var Reward: 3.874 	 
 Episode 9384	 Average Reward: 2.180	 Var Reward: 3.908 	 
 Episode 9385	 Average Reward: 2.180	 Var Reward: 3.908 	 
 Episode 9386	 Average Reward: 2.160	 Var Reward: 3.954 	 
 Episode 9387	 Average Reward: 2.180	 Var Reward: 3.908 	 
 Episode 9388	 Average Reward: 2.180	 Var Reward: 3.908 	 
 Episode 9389	 Average Reward: 2.190	 Var Reward: 3.874 	 
 Episode 9390	 Average Reward: 2.240	 Var Reward: 3.902 	 
 Episode 9391	 Average Reward: 2.250	 Var Reward: 3.928 	 
 Episode 9392	 Average Reward: 2.250	 Var Reward: 3.928 	 
 Episode 9393	 Average Reward: 2.280	 Var Reward: 4.062 	 
 Episode 9394	 Average Reward: 2.250	 Var Reward: 4.107 	 
 Episode 9395	 Average Reward: 2.290	 Var Reward: 4.166 	 
 Episode 9396	 Average Reward: 2.320	 Var Reward: 4.238 	 
 Episode 9397	 Average Reward: 2.310	 Var Reward: 4.274 	 
 Episode 9398	 Average Reward: 2.300	 Var Reward: 4.310 	 
 Episode 9399	 Average Reward: 2.270	 Var Reward: 4.237 	 
 Episode 9400	 Average Reward: 2.240	 Var Reward: 4.222 	 
 Episode 9401	 Average Reward: 2.240	 Var Reward: 4.222 	 
 Episode 9402	 Average Reward: 2.200	 Var Reward: 4.240 	 
 Episode 9403	 Average Reward: 2.190	 Var Reward: 4.254 	 
 Episode 9404	 Average Reward: 2.230	 Var Reward: 4.237 	 
 Episode 9405	 Average Reward: 2.210	 Var Reward: 4.166 	 
 Episode 9406	 Average Reward: 2.250	 Var Reward: 4.228 	 
 Episode 9407	 Average Reward: 2.290	 Var Reward: 4.366 	 
 Episode 9408	 Average Reward: 2.240	 Var Reward: 4.342 	 
 Episode 9409	 Average Reward: 2.260	 Var Reward: 4.332 	 
 Episode 9410	 Average Reward: 2.260	 Var Reward: 4.332 	 
 Episode 9411	 Average Reward: 2.210	 Var Reward: 4.306 	 
 Episode 9412	 Average Reward: 2.210	 Var Reward: 4.306 	 
 Episode 9413	 Average Reward: 2.220	 Var Reward: 4.292 	 
 Episode 9414	 Average Reward: 2.220	 Var Reward: 4.292 	 
 Episode 9415	 Average Reward: 2.250	 Var Reward: 4.247 	 
 Episode 9416	 Average Reward: 2.230	 Var Reward: 4.297 	 
 Episode 9417	 Average Reward: 2.230	 Var Reward: 4.297 	 
 Episode 9418	 Average Reward: 2.260	 Var Reward: 4.252 	 
 Episode 9419	 Average Reward: 2.220	 Var Reward: 4.272 	 
 Episode 9420	 Average Reward: 2.240	 Var Reward: 4.222 	 
 Episode 9421	 Average Reward: 2.220	 Var Reward: 4.232 	 
 Episode 9422	 Average Reward: 2.260	 Var Reward: 4.212 	 
 Episode 9423	 Average Reward: 2.260	 Var Reward: 4.212 	 
 Episode 9424	 Average Reward: 2.280	 Var Reward: 4.282 	 
 Episode 9425	 Average Reward: 2.270	 Var Reward: 4.317 	 
 Episode 9426	 Average Reward: 2.230	 Var Reward: 4.337 	 
 Episode 9427	 Average Reward: 2.260	 Var Reward: 4.292 	 
 Episode 9428	 Average Reward: 2.230	 Var Reward: 4.157 	 
 Episode 9429	 Average Reward: 2.240	 Var Reward: 4.122 	 
 Episode 9430	 Average Reward: 2.230	 Var Reward: 4.157 	 
 Episode 9431	 Average Reward: 2.210	 Var Reward: 4.126 	 
 Episode 9432	 Average Reward: 2.170	 Var Reward: 4.141 	 
 Episode 9433	 Average Reward: 2.160	 Var Reward: 4.174 	 
 Episode 9434	 Average Reward: 2.100	 Var Reward: 4.070 	 
 Episode 9435	 Average Reward: 2.130	 Var Reward: 4.033 	 
 Episode 9436	 Average Reward: 2.140	 Var Reward: 4.020 	 
 Episode 9437	 Average Reward: 2.100	 Var Reward: 3.950 	 
 Episode 9438	 Average Reward: 2.100	 Var Reward: 3.950 	 
 Episode 9439	 Average Reward: 2.100	 Var Reward: 3.950 	 
 Episode 9440	 Average Reward: 2.100	 Var Reward: 3.950 	 
 Episode 9441	 Average Reward: 2.130	 Var Reward: 3.913 	 
 Episode 9442	 Average Reward: 2.110	 Var Reward: 3.958 	 
 Episode 9443	 Average Reward: 2.110	 Var Reward: 3.958 	 
 Episode 9444	 Average Reward: 2.090	 Var Reward: 4.002 	 
 Episode 9445	 Average Reward: 2.050	 Var Reward: 4.007 	 
 Episode 9446	 Average Reward: 2.070	 Var Reward: 3.965 	 
 Episode 9447	 Average Reward: 2.090	 Var Reward: 3.922 	 
 Episode 9448	 Average Reward: 2.090	 Var Reward: 3.922 	 
 Episode 9449	 Average Reward: 2.050	 Var Reward: 3.928 	 
 Episode 9450	 Average Reward: 2.050	 Var Reward: 3.928 	 
 Episode 9451	 Average Reward: 2.010	 Var Reward: 3.850 	 
 Episode 9452	 Average Reward: 1.960	 Var Reward: 3.798 	 
 Episode 9453	 Average Reward: 1.950	 Var Reward: 3.768 	 
 Episode 9454	 Average Reward: 1.980	 Var Reward: 3.740 	 
 Episode 9455	 Average Reward: 1.950	 Var Reward: 3.588 	 
 Episode 9456	 Average Reward: 1.950	 Var Reward: 3.588 	 
 Episode 9457	 Average Reward: 1.940	 Var Reward: 3.596 	 
 Episode 9458	 Average Reward: 1.950	 Var Reward: 3.647 	 
 Episode 9459	 Average Reward: 1.930	 Var Reward: 3.605 	 
 Episode 9460	 Average Reward: 1.920	 Var Reward: 3.574 	 
 Episode 9461	 Average Reward: 1.940	 Var Reward: 3.536 	 
 Episode 9462	 Average Reward: 1.890	 Var Reward: 3.478 	 
 Episode 9463	 Average Reward: 1.850	 Var Reward: 3.467 	 
 Episode 9464	 Average Reward: 1.880	 Var Reward: 3.446 	 
 Episode 9465	 Average Reward: 1.870	 Var Reward: 3.413 	 
 Episode 9466	 Average Reward: 1.890	 Var Reward: 3.378 	 
 Episode 9467	 Average Reward: 1.910	 Var Reward: 3.342 	 
 Episode 9468	 Average Reward: 1.910	 Var Reward: 3.342 	 
 Episode 9469	 Average Reward: 1.920	 Var Reward: 3.354 	 
 Episode 9470	 Average Reward: 1.870	 Var Reward: 3.193 	 
 Episode 9471	 Average Reward: 1.860	 Var Reward: 3.160 	 
 Episode 9472	 Average Reward: 1.810	 Var Reward: 3.094 	 
 Episode 9473	 Average Reward: 1.820	 Var Reward: 3.128 	 
 Episode 9474	 Average Reward: 1.820	 Var Reward: 3.128 	 
 Episode 9475	 Average Reward: 1.830	 Var Reward: 3.201 	 
 Episode 9476	 Average Reward: 1.790	 Var Reward: 3.026 	 
 Episode 9477	 Average Reward: 1.820	 Var Reward: 3.128 	 
 Episode 9478	 Average Reward: 1.850	 Var Reward: 3.228 	 
 Episode 9479	 Average Reward: 1.860	 Var Reward: 3.220 	 
 Episode 9480	 Average Reward: 1.870	 Var Reward: 3.213 	 
 Episode 9481	 Average Reward: 1.830	 Var Reward: 3.121 	 
 Episode 9482	 Average Reward: 1.840	 Var Reward: 3.174 	 
 Episode 9483	 Average Reward: 1.800	 Var Reward: 3.160 	 
 Episode 9484	 Average Reward: 1.830	 Var Reward: 3.141 	 
 Episode 9485	 Average Reward: 1.830	 Var Reward: 3.141 	 
 Episode 9486	 Average Reward: 1.870	 Var Reward: 3.153 	 
 Episode 9487	 Average Reward: 1.850	 Var Reward: 3.188 	 
 Episode 9488	 Average Reward: 1.880	 Var Reward: 3.166 	 
 Episode 9489	 Average Reward: 1.890	 Var Reward: 3.158 	 
 Episode 9490	 Average Reward: 1.840	 Var Reward: 3.094 	 
 Episode 9491	 Average Reward: 1.830	 Var Reward: 3.061 	 
 Episode 9492	 Average Reward: 1.850	 Var Reward: 3.027 	 
 Episode 9493	 Average Reward: 1.820	 Var Reward: 2.868 	 
 Episode 9494	 Average Reward: 1.830	 Var Reward: 2.841 	 
 Episode 9495	 Average Reward: 1.780	 Var Reward: 2.772 	 
 Episode 9496	 Average Reward: 1.760	 Var Reward: 2.682 	 
 Episode 9497	 Average Reward: 1.790	 Var Reward: 2.666 	 
 Episode 9498	 Average Reward: 1.790	 Var Reward: 2.666 	 
 Episode 9499	 Average Reward: 1.770	 Var Reward: 2.697 	 
 Episode 9500	 Average Reward: 1.800	 Var Reward: 2.740 	 
 Episode 9501	 Average Reward: 1.840	 Var Reward: 2.754 	 
 Episode 9502	 Average Reward: 1.880	 Var Reward: 2.766 	 
 Episode 9503	 Average Reward: 1.910	 Var Reward: 2.802 	 
 Episode 9504	 Average Reward: 1.940	 Var Reward: 3.016 	 
 Episode 9505	 Average Reward: 1.910	 Var Reward: 3.042 	 
 Episode 9506	 Average Reward: 1.880	 Var Reward: 2.946 	 
 Episode 9507	 Average Reward: 1.860	 Var Reward: 2.820 	 
 Episode 9508	 Average Reward: 1.890	 Var Reward: 2.798 	 
 Episode 9509	 Average Reward: 1.870	 Var Reward: 2.793 	 
 Episode 9510	 Average Reward: 1.870	 Var Reward: 2.793 	 
 Episode 9511	 Average Reward: 1.880	 Var Reward: 2.766 	 
 Episode 9512	 Average Reward: 1.930	 Var Reward: 2.825 	 
 Episode 9513	 Average Reward: 1.910	 Var Reward: 2.862 	 
 Episode 9514	 Average Reward: 1.960	 Var Reward: 3.018 	 
 Episode 9515	 Average Reward: 1.930	 Var Reward: 3.045 	 
 Episode 9516	 Average Reward: 1.930	 Var Reward: 3.045 	 
 Episode 9517	 Average Reward: 1.900	 Var Reward: 3.070 	 
 Episode 9518	 Average Reward: 1.920	 Var Reward: 3.154 	 
 Episode 9519	 Average Reward: 1.940	 Var Reward: 3.116 	 
 Episode 9520	 Average Reward: 1.950	 Var Reward: 3.127 	 
 Episode 9521	 Average Reward: 1.940	 Var Reward: 3.156 	 
 Episode 9522	 Average Reward: 1.930	 Var Reward: 3.125 	 
 Episode 9523	 Average Reward: 1.930	 Var Reward: 3.125 	 
 Episode 9524	 Average Reward: 1.920	 Var Reward: 3.074 	 
 Episode 9525	 Average Reward: 1.960	 Var Reward: 3.078 	 
 Episode 9526	 Average Reward: 1.960	 Var Reward: 3.078 	 
 Episode 9527	 Average Reward: 1.930	 Var Reward: 3.105 	 
 Episode 9528	 Average Reward: 1.930	 Var Reward: 3.105 	 
 Episode 9529	 Average Reward: 1.920	 Var Reward: 3.134 	 
 Episode 9530	 Average Reward: 1.930	 Var Reward: 3.105 	 
 Episode 9531	 Average Reward: 1.950	 Var Reward: 3.147 	 
 Episode 9532	 Average Reward: 1.980	 Var Reward: 3.120 	 
 Episode 9533	 Average Reward: 2.000	 Var Reward: 3.080 	 
 Episode 9534	 Average Reward: 2.000	 Var Reward: 3.080 	 
 Episode 9535	 Average Reward: 2.030	 Var Reward: 3.229 	 
 Episode 9536	 Average Reward: 2.020	 Var Reward: 3.240 	 
 Episode 9537	 Average Reward: 2.040	 Var Reward: 3.238 	 
 Episode 9538	 Average Reward: 2.080	 Var Reward: 3.314 	 
 Episode 9539	 Average Reward: 2.080	 Var Reward: 3.314 	 
 Episode 9540	 Average Reward: 2.070	 Var Reward: 3.325 	 
 Episode 9541	 Average Reward: 2.080	 Var Reward: 3.354 	 
 Episode 9542	 Average Reward: 2.130	 Var Reward: 3.393 	 
 Episode 9543	 Average Reward: 2.130	 Var Reward: 3.393 	 
 Episode 9544	 Average Reward: 2.150	 Var Reward: 3.348 	 
 Episode 9545	 Average Reward: 2.200	 Var Reward: 3.380 	 
 Episode 9546	 Average Reward: 2.180	 Var Reward: 3.428 	 
 Episode 9547	 Average Reward: 2.180	 Var Reward: 3.428 	 
 Episode 9548	 Average Reward: 2.170	 Var Reward: 3.441 	 
 Episode 9549	 Average Reward: 2.180	 Var Reward: 3.408 	 
 Episode 9550	 Average Reward: 2.200	 Var Reward: 3.360 	 
 Episode 9551	 Average Reward: 2.220	 Var Reward: 3.352 	 
 Episode 9552	 Average Reward: 2.220	 Var Reward: 3.352 	 
 Episode 9553	 Average Reward: 2.190	 Var Reward: 3.394 	 
 Episode 9554	 Average Reward: 2.160	 Var Reward: 3.434 	 
 Episode 9555	 Average Reward: 2.150	 Var Reward: 3.428 	 
 Episode 9556	 Average Reward: 2.170	 Var Reward: 3.381 	 
 Episode 9557	 Average Reward: 2.180	 Var Reward: 3.368 	 
 Episode 9558	 Average Reward: 2.170	 Var Reward: 3.321 	 
 Episode 9559	 Average Reward: 2.150	 Var Reward: 3.367 	 
 Episode 9560	 Average Reward: 2.120	 Var Reward: 3.406 	 
 Episode 9561	 Average Reward: 2.110	 Var Reward: 3.418 	 
 Episode 9562	 Average Reward: 2.130	 Var Reward: 3.373 	 
 Episode 9563	 Average Reward: 2.140	 Var Reward: 3.340 	 
 Episode 9564	 Average Reward: 2.120	 Var Reward: 3.346 	 
 Episode 9565	 Average Reward: 2.110	 Var Reward: 3.338 	 
 Episode 9566	 Average Reward: 2.090	 Var Reward: 3.382 	 
 Episode 9567	 Average Reward: 2.070	 Var Reward: 3.425 	 
 Episode 9568	 Average Reward: 2.060	 Var Reward: 3.416 	 
 Episode 9569	 Average Reward: 2.040	 Var Reward: 3.418 	 
 Episode 9570	 Average Reward: 2.030	 Var Reward: 3.449 	 
 Episode 9571	 Average Reward: 2.010	 Var Reward: 3.450 	 
 Episode 9572	 Average Reward: 2.010	 Var Reward: 3.450 	 
 Episode 9573	 Average Reward: 1.980	 Var Reward: 3.420 	 
 Episode 9574	 Average Reward: 2.020	 Var Reward: 3.500 	 
 Episode 9575	 Average Reward: 1.980	 Var Reward: 3.340 	 
 Episode 9576	 Average Reward: 1.970	 Var Reward: 3.349 	 
 Episode 9577	 Average Reward: 1.960	 Var Reward: 3.298 	 
 Episode 9578	 Average Reward: 1.940	 Var Reward: 3.216 	 
 Episode 9579	 Average Reward: 1.940	 Var Reward: 3.216 	 
 Episode 9580	 Average Reward: 1.930	 Var Reward: 3.225 	 
 Episode 9581	 Average Reward: 1.940	 Var Reward: 3.216 	 
 Episode 9582	 Average Reward: 1.890	 Var Reward: 3.158 	 
 Episode 9583	 Average Reward: 1.900	 Var Reward: 3.130 	 
 Episode 9584	 Average Reward: 1.890	 Var Reward: 3.118 	 
 Episode 9585	 Average Reward: 1.890	 Var Reward: 3.118 	 
 Episode 9586	 Average Reward: 1.870	 Var Reward: 3.073 	 
 Episode 9587	 Average Reward: 1.870	 Var Reward: 3.073 	 
 Episode 9588	 Average Reward: 1.850	 Var Reward: 3.068 	 
 Episode 9589	 Average Reward: 1.840	 Var Reward: 3.074 	 
 Episode 9590	 Average Reward: 1.860	 Var Reward: 3.040 	 
 Episode 9591	 Average Reward: 1.850	 Var Reward: 3.027 	 
 Episode 9592	 Average Reward: 1.830	 Var Reward: 3.061 	 
 Episode 9593	 Average Reward: 1.810	 Var Reward: 3.054 	 
 Episode 9594	 Average Reward: 1.800	 Var Reward: 3.080 	 
 Episode 9595	 Average Reward: 1.820	 Var Reward: 3.048 	 
 Episode 9596	 Average Reward: 1.820	 Var Reward: 3.048 	 
 Episode 9597	 Average Reward: 1.790	 Var Reward: 3.066 	 
 Episode 9598	 Average Reward: 1.860	 Var Reward: 3.300 	 
 Episode 9599	 Average Reward: 1.890	 Var Reward: 3.278 	 
 Episode 9600	 Average Reward: 1.890	 Var Reward: 3.278 	 
 Episode 9601	 Average Reward: 1.880	 Var Reward: 3.246 	 
 Episode 9602	 Average Reward: 1.850	 Var Reward: 3.208 	 
 Episode 9603	 Average Reward: 1.810	 Var Reward: 3.194 	 
 Episode 9604	 Average Reward: 1.780	 Var Reward: 2.972 	 
 Episode 9605	 Average Reward: 1.800	 Var Reward: 2.940 	 
 Episode 9606	 Average Reward: 1.810	 Var Reward: 2.954 	 
 Episode 9607	 Average Reward: 1.810	 Var Reward: 2.954 	 
 Episode 9608	 Average Reward: 1.780	 Var Reward: 2.972 	 
 Episode 9609	 Average Reward: 1.770	 Var Reward: 2.997 	 
 Episode 9610	 Average Reward: 1.800	 Var Reward: 2.980 	 
 Episode 9611	 Average Reward: 1.810	 Var Reward: 2.974 	 
 Episode 9612	 Average Reward: 1.780	 Var Reward: 2.872 	 
 Episode 9613	 Average Reward: 1.780	 Var Reward: 2.872 	 
 Episode 9614	 Average Reward: 1.720	 Var Reward: 2.722 	 
 Episode 9615	 Average Reward: 1.750	 Var Reward: 2.708 	 
 Episode 9616	 Average Reward: 1.780	 Var Reward: 2.692 	 
 Episode 9617	 Average Reward: 1.790	 Var Reward: 2.666 	 
 Episode 9618	 Average Reward: 1.770	 Var Reward: 2.577 	 
 Episode 9619	 Average Reward: 1.750	 Var Reward: 2.607 	 
 Episode 9620	 Average Reward: 1.730	 Var Reward: 2.597 	 
 Episode 9621	 Average Reward: 1.760	 Var Reward: 2.582 	 
 Episode 9622	 Average Reward: 1.770	 Var Reward: 2.617 	 
 Episode 9623	 Average Reward: 1.770	 Var Reward: 2.617 	 
 Episode 9624	 Average Reward: 1.750	 Var Reward: 2.567 	 
 Episode 9625	 Average Reward: 1.710	 Var Reward: 2.546 	 
 Episode 9626	 Average Reward: 1.720	 Var Reward: 2.522 	 
 Episode 9627	 Average Reward: 1.720	 Var Reward: 2.522 	 
 Episode 9628	 Average Reward: 1.690	 Var Reward: 2.534 	 
 Episode 9629	 Average Reward: 1.740	 Var Reward: 2.612 	 
 Episode 9630	 Average Reward: 1.730	 Var Reward: 2.637 	 
 Episode 9631	 Average Reward: 1.700	 Var Reward: 2.590 	 
 Episode 9632	 Average Reward: 1.710	 Var Reward: 2.626 	 
 Episode 9633	 Average Reward: 1.700	 Var Reward: 2.630 	 
 Episode 9634	 Average Reward: 1.720	 Var Reward: 2.602 	 
 Episode 9635	 Average Reward: 1.690	 Var Reward: 2.434 	 
 Episode 9636	 Average Reward: 1.700	 Var Reward: 2.430 	 
 Episode 9637	 Average Reward: 1.690	 Var Reward: 2.414 	 
 Episode 9638	 Average Reward: 1.650	 Var Reward: 2.308 	 
