/home/officer/.local/lib/python3.7/site-packages/gym/logger.py:30: UserWarning: [33mWARN: Box bound precision lowered by casting to float32[0m
  warnings.warn(colorize('%s: %s'%('WARN', msg % args), 'yellow'))
  Episode 0	 Average Score: 0.000	 
 Episode 4555	 Average Score: 2.260	 
 Episode 4556	 Average Score: 2.220	 
 Episode 4557	 Average Score: 2.190	 
 Episode 4558	 Average Score: 2.200	 
 Episode 4559	 Average Score: 2.190	 
 Episode 4560	 Average Score: 2.210	 
 Episode 4561	 Average Score: 2.200	 
 Episode 4562	 Average Score: 2.170	 
 Episode 4563	 Average Score: 2.140	 
 Episode 4564	 Average Score: 2.100	 
 Episode 4565	 Average Score: 2.100	 
 Episode 4566	 Average Score: 2.090	 
 Episode 4567	 Average Score: 2.070	 
 Episode 4568	 Average Score: 2.020	 
 Episode 4569	 Average Score: 2.050	 
 Episode 4570	 Average Score: 2.040	 
 Episode 4571	 Average Score: 2.010	 
 Episode 4572	 Average Score: 1.980	 
 Episode 4573	 Average Score: 1.990	 
 Episode 4574	 Average Score: 2.000	 
 Episode 4575	 Average Score: 2.030	 
 Episode 4576	 Average Score: 2.020	 
 Episode 4577	 Average Score: 2.070	 
 Episode 4578	 Average Score: 2.060	 
 Episode 4579	 Average Score: 2.010	 
 Episode 4580	 Average Score: 1.990	 
 Episode 4581	 Average Score: 2.000	 
 Episode 4582	 Average Score: 2.020	 
 Episode 4583	 Average Score: 2.010	 
 Episode 4584	 Average Score: 1.990	 
 Episode 4585	 Average Score: 2.010	 
 Episode 4586	 Average Score: 2.010	 
 Episode 4587	 Average Score: 2.020	 
 Episode 4588	 Average Score: 2.020	 
 Episode 4589	 Average Score: 2.050	 
 Episode 4590	 Average Score: 2.040	 
 Episode 4591	 Average Score: 2.010	 
 Episode 4592	 Average Score: 1.950	 
 Episode 4593	 Average Score: 1.960	 
 Episode 4594	 Average Score: 1.990	 
 Episode 4595	 Average Score: 1.970	 
 Episode 4596	 Average Score: 2.030	 
 Episode 4597	 Average Score: 2.030	 
 Episode 4598	 Average Score: 2.020	 
 Episode 4599	 Average Score: 2.040	 
 Episode 4600	 Average Score: 1.990	 
 Episode 4601	 Average Score: 2.030	 
 Episode 4602	 Average Score: 2.020	 
 Episode 4603	 Average Score: 2.060	 
 Episode 4604	 Average Score: 2.040	 
 Episode 4605	 Average Score: 2.010	 
 Episode 4606	 Average Score: 2.020	 
 Episode 4607	 Average Score: 2.000	 
 Episode 4608	 Average Score: 1.980	 
 Episode 4609	 Average Score: 1.990	 
 Episode 4610	 Average Score: 1.990	 
 Episode 4611	 Average Score: 1.990	 
 Episode 4612	 Average Score: 1.990	 
 Episode 4613	 Average Score: 1.990	 
 Episode 4614	 Average Score: 1.990	 
 Episode 4615	 Average Score: 1.990	 
 Episode 4616	 Average Score: 2.020	 
 Episode 4617	 Average Score: 1.990	 
 Episode 4618	 Average Score: 2.040	 
 Episode 4619	 Average Score: 2.050	 
 Episode 4620	 Average Score: 2.040	 
 Episode 4621	 Average Score: 2.020	 
 Episode 4622	 Average Score: 2.060	 
 Episode 4623	 Average Score: 2.060	 
 Episode 4624	 Average Score: 2.010	 
 Episode 4625	 Average Score: 2.050	 
 Episode 4626	 Average Score: 2.030	 
 Episode 4627	 Average Score: 2.050	 
 Episode 4628	 Average Score: 2.030	 
 Episode 4629	 Average Score: 2.010	 
 Episode 4630	 Average Score: 1.990	 
 Episode 4631	 Average Score: 1.990	 
 Episode 4632	 Average Score: 2.050	 
 Episode 4633	 Average Score: 2.020	 
 Episode 4634	 Average Score: 2.050	 
 Episode 4635	 Average Score: 2.000	 
 Episode 4636	 Average Score: 2.000	 
 Episode 4637	 Average Score: 1.980	 
 Episode 4638	 Average Score: 1.970	 
 Episode 4639	 Average Score: 1.960	 
 Episode 4640	 Average Score: 1.960	 
 Episode 4641	 Average Score: 1.990	 
 Episode 4642	 Average Score: 2.000	 
 Episode 4643	 Average Score: 2.030	 
 Episode 4644	 Average Score: 2.070	 
 Episode 4645	 Average Score: 2.070	 
 Episode 4646	 Average Score: 2.020	 
 Episode 4647	 Average Score: 2.050	 
 Episode 4648	 Average Score: 2.040	 
 Episode 4649	 Average Score: 2.070	 
 Episode 4650	 Average Score: 2.090	 
 Episode 4651	 Average Score: 2.080	 
 Episode 4652	 Average Score: 2.100	 
 Episode 4653	 Average Score: 2.140	 
 Episode 4654	 Average Score: 2.140	 
 Episode 4655	 Average Score: 2.120	 
 Episode 4656	 Average Score: 2.150	 
 Episode 4657	 Average Score: 2.170	 
 Episode 4658	 Average Score: 2.190	 
 Episode 4659	 Average Score: 2.190	 
 Episode 4660	 Average Score: 2.190	 
 Episode 4661	 Average Score: 2.190	 
 Episode 4662	 Average Score: 2.220	 
 Episode 4663	 Average Score: 2.220	 
 Episode 4664	 Average Score: 2.230	 
 Episode 4665	 Average Score: 2.230	 
 Episode 4666	 Average Score: 2.250	 
 Episode 4667	 Average Score: 2.280	 
 Episode 4668	 Average Score: 2.270	 
 Episode 4669	 Average Score: 2.240	 
 Episode 4670	 Average Score: 2.230	 
 Episode 4671	 Average Score: 2.250	 
 Episode 4672	 Average Score: 2.260	 
 Episode 4673	 Average Score: 2.270	 
 Episode 4674	 Average Score: 2.310	 
 Episode 4675	 Average Score: 2.300	 
 Episode 4676	 Average Score: 2.320	 
 Episode 4677	 Average Score: 2.260	 
 Episode 4678	 Average Score: 2.240	 
 Episode 4679	 Average Score: 2.270	 
 Episode 4680	 Average Score: 2.260	 
 Episode 4681	 Average Score: 2.240	 
 Episode 4682	 Average Score: 2.230	 
 Episode 4683	 Average Score: 2.210	 
 Episode 4684	 Average Score: 2.200	 
 Episode 4685	 Average Score: 2.200	 
 Episode 4686	 Average Score: 2.210	 
 Episode 4687	 Average Score: 2.180	 
 Episode 4688	 Average Score: 2.180	 
 Episode 4689	 Average Score: 2.170	 
 Episode 4690	 Average Score: 2.170	 
 Episode 4691	 Average Score: 2.170	 
 Episode 4692	 Average Score: 2.190	 
 Episode 4693	 Average Score: 2.200	 
 Episode 4694	 Average Score: 2.180	 
 Episode 4695	 Average Score: 2.240	 
 Episode 4696	 Average Score: 2.180	 
 Episode 4697	 Average Score: 2.210	 
 Episode 4698	 Average Score: 2.230	 
 Episode 4699	 Average Score: 2.200	 
 Episode 4700	 Average Score: 2.210	 
 Episode 4701	 Average Score: 2.200	 
 Episode 4702	 Average Score: 2.190	 
 Episode 4703	 Average Score: 2.130	 
 Episode 4704	 Average Score: 2.160	 
 Episode 4705	 Average Score: 2.160	 
 Episode 4706	 Average Score: 2.170	 
 Episode 4707	 Average Score: 2.170	 
 Episode 4708	 Average Score: 2.170	 
 Episode 4709	 Average Score: 2.180	 
 Episode 4710	 Average Score: 2.200	 
 Episode 4711	 Average Score: 2.180	 
 Episode 4712	 Average Score: 2.180	 
 Episode 4713	 Average Score: 2.170	 
 Episode 4714	 Average Score: 2.200	 
 Episode 4715	 Average Score: 2.190	 
 Episode 4716	 Average Score: 2.160	 
 Episode 4717	 Average Score: 2.150	 
 Episode 4718	 Average Score: 2.110	 
 Episode 4719	 Average Score: 2.160	 
 Episode 4720	 Average Score: 2.160	 
 Episode 4721	 Average Score: 2.120	 
 Episode 4722	 Average Score: 2.120	 
 Episode 4723	 Average Score: 2.120	 
 Episode 4724	 Average Score: 2.120	 
 Episode 4725	 Average Score: 2.080	 
 Episode 4726	 Average Score: 2.100	 
 Episode 4727	 Average Score: 2.080	 
 Episode 4728	 Average Score: 2.110	 
 Episode 4729	 Average Score: 2.120	 
 Episode 4730	 Average Score: 2.140	 
 Episode 4731	 Average Score: 2.160	 
 Episode 4732	 Average Score: 2.110	 
 Episode 4733	 Average Score: 2.140	 
 Episode 4734	 Average Score: 2.090	 
 Episode 4735	 Average Score: 2.090	 
 Episode 4736	 Average Score: 2.080	 
 Episode 4737	 Average Score: 2.090	 
 Episode 4738	 Average Score: 2.120	 
 Episode 4739	 Average Score: 2.110	 
 Episode 4740	 Average Score: 2.080	 
 Episode 4741	 Average Score: 2.090	 
 Episode 4742	 Average Score: 2.090	 
 Episode 4743	 Average Score: 2.050	 
 Episode 4744	 Average Score: 2.010	 
 Episode 4745	 Average Score: 2.020	 
 Episode 4746	 Average Score: 2.030	 
 Episode 4747	 Average Score: 2.030	 
 Episode 4748	 Average Score: 2.040	 
 Episode 4749	 Average Score: 2.060	 
 Episode 4750	 Average Score: 2.050	 
 Episode 4751	 Average Score: 2.070	 
 Episode 4752	 Average Score: 2.080	 
 Episode 4753	 Average Score: 2.070	 
 Episode 4754	 Average Score: 2.090	 
 Episode 4755	 Average Score: 2.100	 
 Episode 4756	 Average Score: 2.080	 
 Episode 4757	 Average Score: 2.030	 
 Episode 4758	 Average Score: 2.000	 
 Episode 4759	 Average Score: 2.020	 
 Episode 4760	 Average Score: 2.000	 
 Episode 4761	 Average Score: 2.000	 
 Episode 4762	 Average Score: 1.990	 
 Episode 4763	 Average Score: 2.010	 
 Episode 4764	 Average Score: 2.020	 
 Episode 4765	 Average Score: 2.010	 
 Episode 4766	 Average Score: 2.020	 
 Episode 4767	 Average Score: 2.010	 
 Episode 4768	 Average Score: 2.020	 
 Episode 4769	 Average Score: 2.070	 
 Episode 4770	 Average Score: 2.080	 
 Episode 4771	 Average Score: 2.060	 
 Episode 4772	 Average Score: 2.070	 
 Episode 4773	 Average Score: 2.040	 
 Episode 4774	 Average Score: 2.020	 
 Episode 4775	 Average Score: 2.010	 
 Episode 4776	 Average Score: 1.970	 
 Episode 4777	 Average Score: 1.980	 
 Episode 4778	 Average Score: 1.980	 
 Episode 4779	 Average Score: 1.990	 
 Episode 4780	 Average Score: 2.000	 
 Episode 4781	 Average Score: 2.010	 
 Episode 4782	 Average Score: 2.020	 
 Episode 4783	 Average Score: 2.020	 
 Episode 4784	 Average Score: 2.070	 
 Episode 4785	 Average Score: 2.030	 
 Episode 4786	 Average Score: 2.040	 
 Episode 4787	 Average Score: 2.080	 
 Episode 4788	 Average Score: 2.090	 
 Episode 4789	 Average Score: 2.040	 
 Episode 4790	 Average Score: 2.050	 
 Episode 4791	 Average Score: 2.090	 
 Episode 4792	 Average Score: 2.080	 
 Episode 4793	 Average Score: 2.080	 
 Episode 4794	 Average Score: 2.100	 
 Episode 4795	 Average Score: 2.030	 
 Episode 4796	 Average Score: 2.080	 
 Episode 4797	 Average Score: 2.100	 
 Episode 4798	 Average Score: 2.080	 
 Episode 4799	 Average Score: 2.120	 
 Episode 4800	 Average Score: 2.110	 
 Episode 4801	 Average Score: 2.100	 
 Episode 4802	 Average Score: 2.130	 
 Episode 4803	 Average Score: 2.160	 
 Episode 4804	 Average Score: 2.130	 
 Episode 4805	 Average Score: 2.140	 
 Episode 4806	 Average Score: 2.130	 
 Episode 4807	 Average Score: 2.150	 
 Episode 4808	 Average Score: 2.160	 
 Episode 4809	 Average Score: 2.160	 
 Episode 4810	 Average Score: 2.130	 
 Episode 4811	 Average Score: 2.150	 
 Episode 4812	 Average Score: 2.140	 
 Episode 4813	 Average Score: 2.160	 
 Episode 4814	 Average Score: 2.120	 
 Episode 4815	 Average Score: 2.120	 
 Episode 4816	 Average Score: 2.160	 
 Episode 4817	 Average Score: 2.190	 
 Episode 4818	 Average Score: 2.180	 
 Episode 4819	 Average Score: 2.140	 
 Episode 4820	 Average Score: 2.130	 
 Episode 4821	 Average Score: 2.160	 
 Episode 4822	 Average Score: 2.140	 
 Episode 4823	 Average Score: 2.130	 
 Episode 4824	 Average Score: 2.190	 
 Episode 4825	 Average Score: 2.240	 
 Episode 4826	 Average Score: 2.240	 
 Episode 4827	 Average Score: 2.230	 
 Episode 4828	 Average Score: 2.230	 
 Episode 4829	 Average Score: 2.230	 
 Episode 4830	 Average Score: 2.250	 
 Episode 4831	 Average Score: 2.240	 
 Episode 4832	 Average Score: 2.230	 
 Episode 4833	 Average Score: 2.230	 
 Episode 4834	 Average Score: 2.250	 
 Episode 4835	 Average Score: 2.290	 
 Episode 4836	 Average Score: 2.310	 
 Episode 4837	 Average Score: 2.310	 
 Episode 4838	 Average Score: 2.320	 
 Episode 4839	 Average Score: 2.320	 
 Episode 4840	 Average Score: 2.340	 
 Episode 4841	 Average Score: 2.330	 
 Episode 4842	 Average Score: 2.340	 
 Episode 4843	 Average Score: 2.350	 
 Episode 4844	 Average Score: 2.370	 
 Episode 4845	 Average Score: 2.360	 
 Episode 4846	 Average Score: 2.350	 
 Episode 4847	 Average Score: 2.320	 
 Episode 4848	 Average Score: 2.300	 
 Episode 4849	 Average Score: 2.260	 
 Episode 4850	 Average Score: 2.260	 
 Episode 4851	 Average Score: 2.260	 
 Episode 4852	 Average Score: 2.230	 
 Episode 4853	 Average Score: 2.260	 
 Episode 4854	 Average Score: 2.250	 
 Episode 4855	 Average Score: 2.220	 
 Episode 4856	 Average Score: 2.230	 
 Episode 4857	 Average Score: 2.230	 
 Episode 4858	 Average Score: 2.250	 
 Episode 4859	 Average Score: 2.230	 
 Episode 4860	 Average Score: 2.250	 
 Episode 4861	 Average Score: 2.250	 
 Episode 4862	 Average Score: 2.250	 
 Episode 4863	 Average Score: 2.240	 
 Episode 4864	 Average Score: 2.210	 
 Episode 4865	 Average Score: 2.250	 
 Episode 4866	 Average Score: 2.250	 
 Episode 4867	 Average Score: 2.240	 
 Episode 4868	 Average Score: 2.250	 
 Episode 4869	 Average Score: 2.210	 
 Episode 4870	 Average Score: 2.200	 
 Episode 4871	 Average Score: 2.240	 
 Episode 4872	 Average Score: 2.260	 
 Episode 4873	 Average Score: 2.280	 
 Episode 4874	 Average Score: 2.250	 
 Episode 4875	 Average Score: 2.270	 
 Episode 4876	 Average Score: 2.270	 
 Episode 4877	 Average Score: 2.260	 
 Episode 4878	 Average Score: 2.270	 
 Episode 4879	 Average Score: 2.260	 
 Episode 4880	 Average Score: 2.260	 
 Episode 4881	 Average Score: 2.270	 
 Episode 4882	 Average Score: 2.230	 
 Episode 4883	 Average Score: 2.260	 
 Episode 4884	 Average Score: 2.240	 
 Episode 4885	 Average Score: 2.240	 
 Episode 4886	 Average Score: 2.250	 
 Episode 4887	 Average Score: 2.210	 
 Episode 4888	 Average Score: 2.200	 
 Episode 4889	 Average Score: 2.200	 
 Episode 4890	 Average Score: 2.200	 
 Episode 4891	 Average Score: 2.150	 
 Episode 4892	 Average Score: 2.190	 
 Episode 4893	 Average Score: 2.210	 
 Episode 4894	 Average Score: 2.180	 
 Episode 4895	 Average Score: 2.190	 
 Episode 4896	 Average Score: 2.140	 
 Episode 4897	 Average Score: 2.090	 
 Episode 4898	 Average Score: 2.070	 
 Episode 4899	 Average Score: 2.060	 
 Episode 4900	 Average Score: 2.070	 
 Episode 4901	 Average Score: 2.060	 
 Episode 4902	 Average Score: 2.020	 
 Episode 4903	 Average Score: 1.990	 
 Episode 4904	 Average Score: 2.020	 
 Episode 4905	 Average Score: 2.010	 
 Episode 4906	 Average Score: 2.020	 
 Episode 4907	 Average Score: 2.020	 
 Episode 4908	 Average Score: 2.030	 
 Episode 4909	 Average Score: 2.020	 
 Episode 4910	 Average Score: 2.020	 
 Episode 4911	 Average Score: 2.000	 
 Episode 4912	 Average Score: 2.040	 
 Episode 4913	 Average Score: 2.070	 
 Episode 4914	 Average Score: 2.100	 
 Episode 4915	 Average Score: 2.120	 
 Episode 4916	 Average Score: 2.110	 
 Episode 4917	 Average Score: 2.110	 
 Episode 4918	 Average Score: 2.110	 
 Episode 4919	 Average Score: 2.100	 
 Episode 4920	 Average Score: 2.120	 
 Episode 4921	 Average Score: 2.130	 
 Episode 4922	 Average Score: 2.120	 
 Episode 4923	 Average Score: 2.200	 
 Episode 4924	 Average Score: 2.190	 
 Episode 4925	 Average Score: 2.140	 
 Episode 4926	 Average Score: 2.120	 
 Episode 4927	 Average Score: 2.120	 
 Episode 4928	 Average Score: 2.090	 
 Episode 4929	 Average Score: 2.130	 
 Episode 4930	 Average Score: 2.120	 
 Episode 4931	 Average Score: 2.160	 
 Episode 4932	 Average Score: 2.160	 
 Episode 4933	 Average Score: 2.170	 
 Episode 4934	 Average Score: 2.160	 
 Episode 4935	 Average Score: 2.140	 
 Episode 4936	 Average Score: 2.130	 
 Episode 4937	 Average Score: 2.120	 
 Episode 4938	 Average Score: 2.100	 
 Episode 4939	 Average Score: 2.120	 
 Episode 4940	 Average Score: 2.090	 
 Episode 4941	 Average Score: 2.050	 
 Episode 4942	 Average Score: 2.050	 
 Episode 4943	 Average Score: 2.050	 
 Episode 4944	 Average Score: 2.050	 
 Episode 4945	 Average Score: 2.110	 
 Episode 4946	 Average Score: 2.130	 
 Episode 4947	 Average Score: 2.130	 
 Episode 4948	 Average Score: 2.130	 
 Episode 4949	 Average Score: 2.130	 
 Episode 4950	 Average Score: 2.120	 
 Episode 4951	 Average Score: 2.130	 
 Episode 4952	 Average Score: 2.130	 
 Episode 4953	 Average Score: 2.100	 
 Episode 4954	 Average Score: 2.110	 
 Episode 4955	 Average Score: 2.110	 
 Episode 4956	 Average Score: 2.140	 
 Episode 4957	 Average Score: 2.180	 
 Episode 4958	 Average Score: 2.190	 
 Episode 4959	 Average Score: 2.230	 
 Episode 4960	 Average Score: 2.220	 
 Episode 4961	 Average Score: 2.240	 
 Episode 4962	 Average Score: 2.250	 
 Episode 4963	 Average Score: 2.240	 
 Episode 4964	 Average Score: 2.250	 
 Episode 4965	 Average Score: 2.240	 
 Episode 4966	 Average Score: 2.260	 
 Episode 4967	 Average Score: 2.260	 
 Episode 4968	 Average Score: 2.260	 
 Episode 4969	 Average Score: 2.250	 
 Episode 4970	 Average Score: 2.280	 
 Episode 4971	 Average Score: 2.250	 
 Episode 4972	 Average Score: 2.210	 
 Episode 4973	 Average Score: 2.220	 
 Episode 4974	 Average Score: 2.220	 
 Episode 4975	 Average Score: 2.200	 
 Episode 4976	 Average Score: 2.230	 
 Episode 4977	 Average Score: 2.220	 
 Episode 4978	 Average Score: 2.210	 
 Episode 4979	 Average Score: 2.180	 
 Episode 4980	 Average Score: 2.200	 
 Episode 4981	 Average Score: 2.190	 
 Episode 4982	 Average Score: 2.230	 
 Episode 4983	 Average Score: 2.230	 
 Episode 4984	 Average Score: 2.200	 
 Episode 4985	 Average Score: 2.220	 
 Episode 4986	 Average Score: 2.190	 
 Episode 4987	 Average Score: 2.190	 
 Episode 4988	 Average Score: 2.190	 
 Episode 4989	 Average Score: 2.220	 
 Episode 4990	 Average Score: 2.200	 
 Episode 4991	 Average Score: 2.220	 
 Episode 4992	 Average Score: 2.230	 
 Episode 4993	 Average Score: 2.220	 
 Episode 4994	 Average Score: 2.230	 
 Episode 4995	 Average Score: 2.240	 
 Episode 4996	 Average Score: 2.270	 
 Episode 4997	 Average Score: 2.290	 
 Episode 4998	 Average Score: 2.310	 
 Episode 4999	 Average Score: 2.290	 
 Episode 5000	 Average Score: 2.320	 
 Episode 5001	 Average Score: 2.330	 
 Episode 5002	 Average Score: 2.330	 
 Episode 5003	 Average Score: 2.360	 
 Episode 5004	 Average Score: 2.340	 
 Episode 5005	 Average Score: 2.400	 
 Episode 5006	 Average Score: 2.380	 
 Episode 5007	 Average Score: 2.420	 
 Episode 5008	 Average Score: 2.410	 
 Episode 5009	 Average Score: 2.410	 
 Episode 5010	 Average Score: 2.430	 
 Episode 5011	 Average Score: 2.470	 
 Episode 5012	 Average Score: 2.430	 
 Episode 5013	 Average Score: 2.380	 
 Episode 5014	 Average Score: 2.390	 
 Episode 5015	 Average Score: 2.350	 
 Episode 5016	 Average Score: 2.320	 
 Episode 5017	 Average Score: 2.300	 
 Episode 5018	 Average Score: 2.330	 
 Episode 5019	 Average Score: 2.330	 
 Episode 5020	 Average Score: 2.330	 
 Episode 5021	 Average Score: 2.320	 
 Episode 5022	 Average Score: 2.320	 
 Episode 5023	 Average Score: 2.320	 
 Episode 5024	 Average Score: 2.290	 
 Episode 5025	 Average Score: 2.310	 
 Episode 5026	 Average Score: 2.320	 
 Episode 5027	 Average Score: 2.350	 
 Episode 5028	 Average Score: 2.350	 
 Episode 5029	 Average Score: 2.290	 
 Episode 5030	 Average Score: 2.280	 
 Episode 5031	 Average Score: 2.250	 
 Episode 5032	 Average Score: 2.270	 
 Episode 5033	 Average Score: 2.230	 
 Episode 5034	 Average Score: 2.220	 
 Episode 5035	 Average Score: 2.220	 
 Episode 5036	 Average Score: 2.260	 
 Episode 5037	 Average Score: 2.290	 
 Episode 5038	 Average Score: 2.270	 
 Episode 5039	 Average Score: 2.260	 
 Episode 5040	 Average Score: 2.300	 
 Episode 5041	 Average Score: 2.340	 
 Episode 5042	 Average Score: 2.360	 
 Episode 5043	 Average Score: 2.440	 
 Episode 5044	 Average Score: 2.410	 
 Episode 5045	 Average Score: 2.350	 
 Episode 5046	 Average Score: 2.330	 
 Episode 5047	 Average Score: 2.320	 
 Episode 5048	 Average Score: 2.330	 
