/home/officer/.local/lib/python3.7/site-packages/gym/logger.py:30: UserWarning: [33mWARN: Box bound precision lowered by casting to float32[0m
  warnings.warn(colorize('%s: %s'%('WARN', msg % args), 'yellow'))
  Episode 0	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 28252	 Average Reward: 3.340	 Var Reward: 3.304 	 
 Episode 28253	 Average Reward: 3.330	 Var Reward: 3.321 	 
 Episode 28254	 Average Reward: 3.290	 Var Reward: 3.266 	 
 Episode 28255	 Average Reward: 3.280	 Var Reward: 3.242 	 
 Episode 28256	 Average Reward: 3.280	 Var Reward: 3.242 	 
 Episode 28257	 Average Reward: 3.250	 Var Reward: 3.288 	 
 Episode 28258	 Average Reward: 3.210	 Var Reward: 3.386 	 
 Episode 28259	 Average Reward: 3.200	 Var Reward: 3.340 	 
 Episode 28260	 Average Reward: 3.190	 Var Reward: 3.314 	 
 Episode 28261	 Average Reward: 3.140	 Var Reward: 3.280 	 
 Episode 28262	 Average Reward: 3.170	 Var Reward: 3.361 	 
 Episode 28263	 Average Reward: 3.150	 Var Reward: 3.328 	 
 Episode 28264	 Average Reward: 3.100	 Var Reward: 3.390 	 
 Episode 28265	 Average Reward: 3.070	 Var Reward: 3.365 	 
 Episode 28266	 Average Reward: 3.030	 Var Reward: 3.449 	 
 Episode 28267	 Average Reward: 3.080	 Var Reward: 3.594 	 
 Episode 28268	 Average Reward: 3.040	 Var Reward: 3.518 	 
 Episode 28269	 Average Reward: 3.040	 Var Reward: 3.518 	 
 Episode 28270	 Average Reward: 3.000	 Var Reward: 3.520 	 
 Episode 28271	 Average Reward: 2.980	 Var Reward: 3.480 	 
 Episode 28272	 Average Reward: 2.950	 Var Reward: 3.507 	 
 Episode 28273	 Average Reward: 3.010	 Var Reward: 3.870 	 
 Episode 28274	 Average Reward: 2.990	 Var Reward: 3.790 	 
 Episode 28275	 Average Reward: 2.960	 Var Reward: 3.758 	 
 Episode 28276	 Average Reward: 2.980	 Var Reward: 3.760 	 
 Episode 28277	 Average Reward: 2.990	 Var Reward: 3.770 	 
 Episode 28278	 Average Reward: 3.010	 Var Reward: 3.810 	 
 Episode 28279	 Average Reward: 3.010	 Var Reward: 3.810 	 
 Episode 28280	 Average Reward: 2.990	 Var Reward: 3.810 	 
 Episode 28281	 Average Reward: 3.020	 Var Reward: 3.900 	 
 Episode 28282	 Average Reward: 3.010	 Var Reward: 3.910 	 
 Episode 28283	 Average Reward: 2.990	 Var Reward: 3.990 	 
 Episode 28284	 Average Reward: 3.010	 Var Reward: 3.990 	 
 Episode 28285	 Average Reward: 2.990	 Var Reward: 4.030 	 
 Episode 28286	 Average Reward: 3.000	 Var Reward: 4.040 	 
 Episode 28287	 Average Reward: 2.990	 Var Reward: 4.070 	 
 Episode 28288	 Average Reward: 3.020	 Var Reward: 4.040 	 
 Episode 28289	 Average Reward: 3.060	 Var Reward: 4.196 	 
 Episode 28290	 Average Reward: 3.090	 Var Reward: 4.102 	 
 Episode 28291	 Average Reward: 3.110	 Var Reward: 4.138 	 
 Episode 28292	 Average Reward: 3.090	 Var Reward: 4.142 	 
 Episode 28293	 Average Reward: 3.070	 Var Reward: 4.185 	 
 Episode 28294	 Average Reward: 3.080	 Var Reward: 4.154 	 
 Episode 28295	 Average Reward: 3.100	 Var Reward: 4.070 	 
 Episode 28296	 Average Reward: 3.100	 Var Reward: 4.070 	 
 Episode 28297	 Average Reward: 3.050	 Var Reward: 4.028 	 
 Episode 28298	 Average Reward: 3.070	 Var Reward: 4.105 	 
 Episode 28299	 Average Reward: 3.060	 Var Reward: 4.136 	 
 Episode 28300	 Average Reward: 3.060	 Var Reward: 4.136 	 
 Episode 28301	 Average Reward: 3.070	 Var Reward: 4.145 	 
 Episode 28302	 Average Reward: 3.100	 Var Reward: 4.230 	 
 Episode 28303	 Average Reward: 3.100	 Var Reward: 4.230 	 
 Episode 28304	 Average Reward: 3.040	 Var Reward: 3.998 	 
 Episode 28305	 Average Reward: 3.030	 Var Reward: 3.969 	 
 Episode 28306	 Average Reward: 3.070	 Var Reward: 3.885 	 
 Episode 28307	 Average Reward: 3.030	 Var Reward: 3.969 	 
 Episode 28308	 Average Reward: 3.100	 Var Reward: 4.030 	 
 Episode 28309	 Average Reward: 3.080	 Var Reward: 4.034 	 
 Episode 28310	 Average Reward: 3.080	 Var Reward: 4.034 	 
 Episode 28311	 Average Reward: 3.070	 Var Reward: 4.085 	 
 Episode 28312	 Average Reward: 3.040	 Var Reward: 4.118 	 
 Episode 28313	 Average Reward: 3.090	 Var Reward: 4.062 	 
 Episode 28314	 Average Reward: 3.110	 Var Reward: 4.098 	 
 Episode 28315	 Average Reward: 3.080	 Var Reward: 3.834 	 
 Episode 28316	 Average Reward: 3.090	 Var Reward: 3.822 	 
 Episode 28317	 Average Reward: 3.060	 Var Reward: 3.736 	 
 Episode 28318	 Average Reward: 3.120	 Var Reward: 3.726 	 
 Episode 28319	 Average Reward: 3.120	 Var Reward: 3.726 	 
 Episode 28320	 Average Reward: 3.170	 Var Reward: 3.861 	 
 Episode 28321	 Average Reward: 3.140	 Var Reward: 3.780 	 
 Episode 28322	 Average Reward: 3.150	 Var Reward: 3.828 	 
 Episode 28323	 Average Reward: 3.120	 Var Reward: 3.866 	 
 Episode 28324	 Average Reward: 3.100	 Var Reward: 3.870 	 
 Episode 28325	 Average Reward: 3.080	 Var Reward: 3.914 	 
 Episode 28326	 Average Reward: 3.070	 Var Reward: 3.925 	 
 Episode 28327	 Average Reward: 3.060	 Var Reward: 3.916 	 
 Episode 28328	 Average Reward: 3.080	 Var Reward: 3.954 	 
 Episode 28329	 Average Reward: 3.100	 Var Reward: 3.950 	 
 Episode 28330	 Average Reward: 3.100	 Var Reward: 3.950 	 
 Episode 28331	 Average Reward: 3.100	 Var Reward: 3.950 	 
 Episode 28332	 Average Reward: 3.100	 Var Reward: 3.950 	 
 Episode 28333	 Average Reward: 3.080	 Var Reward: 3.994 	 
 Episode 28334	 Average Reward: 3.070	 Var Reward: 4.005 	 
 Episode 28335	 Average Reward: 3.060	 Var Reward: 4.056 	 
 Episode 28336	 Average Reward: 3.080	 Var Reward: 4.014 	 
 Episode 28337	 Average Reward: 3.030	 Var Reward: 3.969 	 
 Episode 28338	 Average Reward: 2.980	 Var Reward: 4.020 	 
 Episode 28339	 Average Reward: 2.980	 Var Reward: 4.020 	 
 Episode 28340	 Average Reward: 3.030	 Var Reward: 4.169 	 
 Episode 28341	 Average Reward: 3.050	 Var Reward: 4.208 	 
 Episode 28342	 Average Reward: 3.030	 Var Reward: 4.209 	 
 Episode 28343	 Average Reward: 3.010	 Var Reward: 4.250 	 
 Episode 28344	 Average Reward: 2.960	 Var Reward: 4.098 	 
 Episode 28345	 Average Reward: 2.950	 Var Reward: 4.107 	 
 Episode 28346	 Average Reward: 3.050	 Var Reward: 4.508 	 
 Episode 28347	 Average Reward: 3.040	 Var Reward: 4.518 	 
 Episode 28348	 Average Reward: 3.000	 Var Reward: 4.440 	 
 Episode 28349	 Average Reward: 3.020	 Var Reward: 4.360 	 
 Episode 28350	 Average Reward: 2.970	 Var Reward: 4.409 	 
 Episode 28351	 Average Reward: 3.030	 Var Reward: 4.649 	 
 Episode 28352	 Average Reward: 3.010	 Var Reward: 4.730 	 
 Episode 28353	 Average Reward: 2.990	 Var Reward: 4.810 	 
 Episode 28354	 Average Reward: 2.990	 Var Reward: 4.810 	 
 Episode 28355	 Average Reward: 2.980	 Var Reward: 4.800 	 
 Episode 28356	 Average Reward: 2.980	 Var Reward: 4.800 	 
 Episode 28357	 Average Reward: 3.000	 Var Reward: 4.760 	 
 Episode 28358	 Average Reward: 3.030	 Var Reward: 4.669 	 
 Episode 28359	 Average Reward: 3.010	 Var Reward: 4.630 	 
 Episode 28360	 Average Reward: 2.970	 Var Reward: 4.709 	 
 Episode 28361	 Average Reward: 2.960	 Var Reward: 4.758 	 
 Episode 28362	 Average Reward: 2.930	 Var Reward: 4.665 	 
 Episode 28363	 Average Reward: 2.920	 Var Reward: 4.674 	 
 Episode 28364	 Average Reward: 2.960	 Var Reward: 4.598 	 
 Episode 28365	 Average Reward: 2.950	 Var Reward: 4.628 	 
 Episode 28366	 Average Reward: 3.000	 Var Reward: 4.580 	 
 Episode 28367	 Average Reward: 2.940	 Var Reward: 4.456 	 
 Episode 28368	 Average Reward: 2.940	 Var Reward: 4.456 	 
 Episode 28369	 Average Reward: 2.940	 Var Reward: 4.456 	 
 Episode 28370	 Average Reward: 2.980	 Var Reward: 4.460 	 
 Episode 28371	 Average Reward: 3.030	 Var Reward: 4.709 	 
 Episode 28372	 Average Reward: 3.060	 Var Reward: 4.676 	 
 Episode 28373	 Average Reward: 3.000	 Var Reward: 4.320 	 
 Episode 28374	 Average Reward: 2.980	 Var Reward: 4.320 	 
 Episode 28375	 Average Reward: 3.040	 Var Reward: 4.558 	 
 Episode 28376	 Average Reward: 3.020	 Var Reward: 4.560 	 
 Episode 28377	 Average Reward: 3.040	 Var Reward: 4.638 	 
 Episode 28378	 Average Reward: 3.030	 Var Reward: 4.609 	 
 Episode 28379	 Average Reward: 3.050	 Var Reward: 4.607 	 
 Episode 28380	 Average Reward: 3.110	 Var Reward: 4.838 	 
 Episode 28381	 Average Reward: 3.100	 Var Reward: 4.790 	 
 Episode 28382	 Average Reward: 3.130	 Var Reward: 4.813 	 
 Episode 28383	 Average Reward: 3.160	 Var Reward: 4.714 	 
 Episode 28384	 Average Reward: 3.170	 Var Reward: 4.741 	 
 Episode 28385	 Average Reward: 3.200	 Var Reward: 4.700 	 
 Episode 28386	 Average Reward: 3.210	 Var Reward: 4.726 	 
 Episode 28387	 Average Reward: 3.210	 Var Reward: 4.726 	 
 Episode 28388	 Average Reward: 3.230	 Var Reward: 4.797 	 
 Episode 28389	 Average Reward: 3.190	 Var Reward: 4.654 	 
 Episode 28390	 Average Reward: 3.260	 Var Reward: 5.112 	 
 Episode 28391	 Average Reward: 3.220	 Var Reward: 5.132 	 
 Episode 28392	 Average Reward: 3.240	 Var Reward: 5.122 	 
 Episode 28393	 Average Reward: 3.290	 Var Reward: 5.146 	 
 Episode 28394	 Average Reward: 3.270	 Var Reward: 5.237 	 
 Episode 28395	 Average Reward: 3.300	 Var Reward: 5.250 	 
 Episode 28396	 Average Reward: 3.270	 Var Reward: 5.357 	 
 Episode 28397	 Average Reward: 3.260	 Var Reward: 5.412 	 
 Episode 28398	 Average Reward: 3.250	 Var Reward: 5.367 	 
 Episode 28399	 Average Reward: 3.290	 Var Reward: 5.346 	 
 Episode 28400	 Average Reward: 3.290	 Var Reward: 5.346 	 
 Episode 28401	 Average Reward: 3.310	 Var Reward: 5.414 	 
 Episode 28402	 Average Reward: 3.280	 Var Reward: 5.342 	 
 Episode 28403	 Average Reward: 3.300	 Var Reward: 5.330 	 
 Episode 28404	 Average Reward: 3.320	 Var Reward: 5.318 	 
 Episode 28405	 Average Reward: 3.320	 Var Reward: 5.318 	 
 Episode 28406	 Average Reward: 3.300	 Var Reward: 5.330 	 
 Episode 28407	 Average Reward: 3.330	 Var Reward: 5.221 	 
 Episode 28408	 Average Reward: 3.340	 Var Reward: 5.304 	 
 Episode 28409	 Average Reward: 3.380	 Var Reward: 5.356 	 
 Episode 28410	 Average Reward: 3.380	 Var Reward: 5.356 	 
 Episode 28411	 Average Reward: 3.420	 Var Reward: 5.244 	 
 Episode 28412	 Average Reward: 3.430	 Var Reward: 5.205 	 
 Episode 28413	 Average Reward: 3.430	 Var Reward: 5.205 	 
 Episode 28414	 Average Reward: 3.400	 Var Reward: 5.200 	 
 Episode 28415	 Average Reward: 3.410	 Var Reward: 5.262 	 
 Episode 28416	 Average Reward: 3.400	 Var Reward: 5.280 	 
 Episode 28417	 Average Reward: 3.400	 Var Reward: 5.280 	 
 Episode 28418	 Average Reward: 3.350	 Var Reward: 5.268 	 
 Episode 28419	 Average Reward: 3.340	 Var Reward: 5.304 	 
 Episode 28420	 Average Reward: 3.290	 Var Reward: 5.186 	 
 Episode 28421	 Average Reward: 3.280	 Var Reward: 5.202 	 
 Episode 28422	 Average Reward: 3.240	 Var Reward: 5.142 	 
 Episode 28423	 Average Reward: 3.240	 Var Reward: 5.142 	 
 Episode 28424	 Average Reward: 3.250	 Var Reward: 5.128 	 
 Episode 28425	 Average Reward: 3.240	 Var Reward: 5.182 	 
 Episode 28426	 Average Reward: 3.240	 Var Reward: 5.182 	 
 Episode 28427	 Average Reward: 3.220	 Var Reward: 5.232 	 
 Episode 28428	 Average Reward: 3.230	 Var Reward: 5.277 	 
 Episode 28429	 Average Reward: 3.190	 Var Reward: 5.374 	 
 Episode 28430	 Average Reward: 3.160	 Var Reward: 5.414 	 
 Episode 28431	 Average Reward: 3.160	 Var Reward: 5.414 	 
 Episode 28432	 Average Reward: 3.140	 Var Reward: 5.500 	 
 Episode 28433	 Average Reward: 3.150	 Var Reward: 5.467 	 
 Episode 28434	 Average Reward: 3.130	 Var Reward: 5.553 	 
 Episode 28435	 Average Reward: 3.170	 Var Reward: 5.461 	 
 Episode 28436	 Average Reward: 3.140	 Var Reward: 5.560 	 
 Episode 28437	 Average Reward: 3.160	 Var Reward: 5.514 	 
 Episode 28438	 Average Reward: 3.180	 Var Reward: 5.428 	 
 Episode 28439	 Average Reward: 3.200	 Var Reward: 5.460 	 
 Episode 28440	 Average Reward: 3.150	 Var Reward: 5.328 	 
 Episode 28441	 Average Reward: 3.140	 Var Reward: 5.300 	 
 Episode 28442	 Average Reward: 3.160	 Var Reward: 5.294 	 
 Episode 28443	 Average Reward: 3.180	 Var Reward: 5.248 	 
 Episode 28444	 Average Reward: 3.210	 Var Reward: 5.266 	 
 Episode 28445	 Average Reward: 3.240	 Var Reward: 5.282 	 
 Episode 28446	 Average Reward: 3.190	 Var Reward: 4.854 	 
 Episode 28447	 Average Reward: 3.210	 Var Reward: 4.846 	 
 Episode 28448	 Average Reward: 3.210	 Var Reward: 4.846 	 
 Episode 28449	 Average Reward: 3.200	 Var Reward: 4.880 	 
 Episode 28450	 Average Reward: 3.280	 Var Reward: 5.002 	 
 Episode 28451	 Average Reward: 3.240	 Var Reward: 4.782 	 
 Episode 28452	 Average Reward: 3.270	 Var Reward: 4.677 	 
 Episode 28453	 Average Reward: 3.270	 Var Reward: 4.677 	 
 Episode 28454	 Average Reward: 3.290	 Var Reward: 4.666 	 
 Episode 28455	 Average Reward: 3.270	 Var Reward: 4.717 	 
 Episode 28456	 Average Reward: 3.260	 Var Reward: 4.712 	 
 Episode 28457	 Average Reward: 3.310	 Var Reward: 4.934 	 
 Episode 28458	 Average Reward: 3.340	 Var Reward: 5.004 	 
 Episode 28459	 Average Reward: 3.360	 Var Reward: 5.030 	 
 Episode 28460	 Average Reward: 3.410	 Var Reward: 4.942 	 
 Episode 28461	 Average Reward: 3.420	 Var Reward: 4.884 	 
 Episode 28462	 Average Reward: 3.420	 Var Reward: 4.884 	 
 Episode 28463	 Average Reward: 3.450	 Var Reward: 4.887 	 
 Episode 28464	 Average Reward: 3.440	 Var Reward: 4.886 	 
 Episode 28465	 Average Reward: 3.480	 Var Reward: 4.850 	 
 Episode 28466	 Average Reward: 3.470	 Var Reward: 4.829 	 
 Episode 28467	 Average Reward: 3.470	 Var Reward: 4.829 	 
 Episode 28468	 Average Reward: 3.460	 Var Reward: 4.868 	 
 Episode 28469	 Average Reward: 3.470	 Var Reward: 4.869 	 
 Episode 28470	 Average Reward: 3.430	 Var Reward: 4.905 	 
 Episode 28471	 Average Reward: 3.360	 Var Reward: 4.750 	 
 Episode 28472	 Average Reward: 3.350	 Var Reward: 4.747 	 
 Episode 28473	 Average Reward: 3.350	 Var Reward: 4.747 	 
 Episode 28474	 Average Reward: 3.370	 Var Reward: 4.733 	 
 Episode 28475	 Average Reward: 3.350	 Var Reward: 4.588 	 
 Episode 28476	 Average Reward: 3.380	 Var Reward: 4.596 	 
 Episode 28477	 Average Reward: 3.330	 Var Reward: 4.581 	 
 Episode 28478	 Average Reward: 3.330	 Var Reward: 4.581 	 
 Episode 28479	 Average Reward: 3.320	 Var Reward: 4.578 	 
 Episode 28480	 Average Reward: 3.250	 Var Reward: 4.407 	 
 Episode 28481	 Average Reward: 3.230	 Var Reward: 4.377 	 
 Episode 28482	 Average Reward: 3.230	 Var Reward: 4.377 	 
 Episode 28483	 Average Reward: 3.270	 Var Reward: 4.517 	 
 Episode 28484	 Average Reward: 3.260	 Var Reward: 4.492 	 
 Episode 28485	 Average Reward: 3.220	 Var Reward: 4.592 	 
 Episode 28486	 Average Reward: 3.200	 Var Reward: 4.560 	 
 Episode 28487	 Average Reward: 3.230	 Var Reward: 4.517 	 
 Episode 28488	 Average Reward: 3.210	 Var Reward: 4.446 	 
 Episode 28489	 Average Reward: 3.180	 Var Reward: 4.548 	 
 Episode 28490	 Average Reward: 3.150	 Var Reward: 4.228 	 
 Episode 28491	 Average Reward: 3.140	 Var Reward: 4.280 	 
 Episode 28492	 Average Reward: 3.150	 Var Reward: 4.308 	 
 Episode 28493	 Average Reward: 3.100	 Var Reward: 4.270 	 
 Episode 28494	 Average Reward: 3.130	 Var Reward: 4.173 	 
 Episode 28495	 Average Reward: 3.120	 Var Reward: 4.146 	 
 Episode 28496	 Average Reward: 3.140	 Var Reward: 4.060 	 
 Episode 28497	 Average Reward: 3.180	 Var Reward: 3.968 	 
 Episode 28498	 Average Reward: 3.170	 Var Reward: 3.941 	 
 Episode 28499	 Average Reward: 3.140	 Var Reward: 3.920 	 
 Episode 28500	 Average Reward: 3.170	 Var Reward: 3.941 	 
 Episode 28501	 Average Reward: 3.120	 Var Reward: 3.906 	 
 Episode 28502	 Average Reward: 3.110	 Var Reward: 3.918 	 
 Episode 28503	 Average Reward: 3.130	 Var Reward: 3.993 	 
 Episode 28504	 Average Reward: 3.090	 Var Reward: 4.082 	 
 Episode 28505	 Average Reward: 3.050	 Var Reward: 4.168 	 
 Episode 28506	 Average Reward: 3.050	 Var Reward: 4.168 	 
 Episode 28507	 Average Reward: 3.050	 Var Reward: 4.168 	 
 Episode 28508	 Average Reward: 2.990	 Var Reward: 3.930 	 
 Episode 28509	 Average Reward: 2.930	 Var Reward: 3.925 	 
 Episode 28510	 Average Reward: 2.950	 Var Reward: 4.008 	 
 Episode 28511	 Average Reward: 2.950	 Var Reward: 4.008 	 
 Episode 28512	 Average Reward: 2.960	 Var Reward: 3.998 	 
 Episode 28513	 Average Reward: 2.960	 Var Reward: 3.998 	 
 Episode 28514	 Average Reward: 2.960	 Var Reward: 3.998 	 
 Episode 28515	 Average Reward: 2.910	 Var Reward: 3.842 	 
 Episode 28516	 Average Reward: 2.910	 Var Reward: 3.842 	 
 Episode 28517	 Average Reward: 2.920	 Var Reward: 3.854 	 
 Episode 28518	 Average Reward: 2.950	 Var Reward: 3.828 	 
 Episode 28519	 Average Reward: 2.990	 Var Reward: 3.830 	 
 Episode 28520	 Average Reward: 3.020	 Var Reward: 3.860 	 
 Episode 28521	 Average Reward: 3.070	 Var Reward: 4.005 	 
 Episode 28522	 Average Reward: 3.070	 Var Reward: 4.005 	 
 Episode 28523	 Average Reward: 3.070	 Var Reward: 4.005 	 
 Episode 28524	 Average Reward: 3.070	 Var Reward: 4.005 	 
 Episode 28525	 Average Reward: 3.090	 Var Reward: 3.922 	 
 Episode 28526	 Average Reward: 3.110	 Var Reward: 3.918 	 
 Episode 28527	 Average Reward: 3.170	 Var Reward: 4.021 	 
 Episode 28528	 Average Reward: 3.130	 Var Reward: 3.953 	 
 Episode 28529	 Average Reward: 3.130	 Var Reward: 3.953 	 
 Episode 28530	 Average Reward: 3.180	 Var Reward: 3.988 	 
 Episode 28531	 Average Reward: 3.190	 Var Reward: 3.974 	 
 Episode 28532	 Average Reward: 3.250	 Var Reward: 3.947 	 
 Episode 28533	 Average Reward: 3.280	 Var Reward: 3.962 	 
 Episode 28534	 Average Reward: 3.280	 Var Reward: 3.962 	 
 Episode 28535	 Average Reward: 3.240	 Var Reward: 4.062 	 
 Episode 28536	 Average Reward: 3.320	 Var Reward: 4.178 	 
 Episode 28537	 Average Reward: 3.330	 Var Reward: 4.181 	 
 Episode 28538	 Average Reward: 3.360	 Var Reward: 4.190 	 
 Episode 28539	 Average Reward: 3.330	 Var Reward: 4.181 	 
 Episode 28540	 Average Reward: 3.340	 Var Reward: 4.164 	 
 Episode 28541	 Average Reward: 3.400	 Var Reward: 4.600 	 
 Episode 28542	 Average Reward: 3.380	 Var Reward: 4.616 	 
 Episode 28543	 Average Reward: 3.410	 Var Reward: 4.682 	 
 Episode 28544	 Average Reward: 3.370	 Var Reward: 4.713 	 
 Episode 28545	 Average Reward: 3.330	 Var Reward: 4.741 	 
 Episode 28546	 Average Reward: 3.290	 Var Reward: 4.766 	 
 Episode 28547	 Average Reward: 3.270	 Var Reward: 4.777 	 
 Episode 28548	 Average Reward: 3.250	 Var Reward: 4.867 	 
 Episode 28549	 Average Reward: 3.330	 Var Reward: 5.141 	 
 Episode 28550	 Average Reward: 3.320	 Var Reward: 5.058 	 
 Episode 28551	 Average Reward: 3.300	 Var Reward: 5.070 	 
 Episode 28552	 Average Reward: 3.300	 Var Reward: 5.070 	 
 Episode 28553	 Average Reward: 3.330	 Var Reward: 4.961 	 
 Episode 28554	 Average Reward: 3.340	 Var Reward: 4.984 	 
 Episode 28555	 Average Reward: 3.350	 Var Reward: 4.948 	 
 Episode 28556	 Average Reward: 3.330	 Var Reward: 5.001 	 
 Episode 28557	 Average Reward: 3.250	 Var Reward: 4.888 	 
 Episode 28558	 Average Reward: 3.220	 Var Reward: 4.812 	 
 Episode 28559	 Average Reward: 3.230	 Var Reward: 4.857 	 
 Episode 28560	 Average Reward: 3.220	 Var Reward: 4.832 	 
 Episode 28561	 Average Reward: 3.240	 Var Reward: 4.782 	 
 Episode 28562	 Average Reward: 3.240	 Var Reward: 4.782 	 
 Episode 28563	 Average Reward: 3.210	 Var Reward: 4.766 	 
 Episode 28564	 Average Reward: 3.220	 Var Reward: 4.772 	 
 Episode 28565	 Average Reward: 3.210	 Var Reward: 4.746 	 
 Episode 28566	 Average Reward: 3.180	 Var Reward: 4.788 	 
 Episode 28567	 Average Reward: 3.190	 Var Reward: 4.754 	 
 Episode 28568	 Average Reward: 3.220	 Var Reward: 4.712 	 
 Episode 28569	 Average Reward: 3.210	 Var Reward: 4.706 	 
 Episode 28570	 Average Reward: 3.230	 Var Reward: 4.657 	 
 Episode 28571	 Average Reward: 3.220	 Var Reward: 4.712 	 
 Episode 28572	 Average Reward: 3.240	 Var Reward: 4.742 	 
 Episode 28573	 Average Reward: 3.230	 Var Reward: 4.757 	 
 Episode 28574	 Average Reward: 3.240	 Var Reward: 4.782 	 
 Episode 28575	 Average Reward: 3.210	 Var Reward: 4.706 	 
 Episode 28576	 Average Reward: 3.160	 Var Reward: 4.774 	 
 Episode 28577	 Average Reward: 3.150	 Var Reward: 4.828 	 
 Episode 28578	 Average Reward: 3.130	 Var Reward: 4.833 	 
 Episode 28579	 Average Reward: 3.110	 Var Reward: 4.878 	 
 Episode 28580	 Average Reward: 3.130	 Var Reward: 4.833 	 
 Episode 28581	 Average Reward: 3.120	 Var Reward: 4.846 	 
 Episode 28582	 Average Reward: 3.120	 Var Reward: 4.846 	 
 Episode 28583	 Average Reward: 3.110	 Var Reward: 4.778 	 
 Episode 28584	 Average Reward: 3.130	 Var Reward: 4.853 	 
 Episode 28585	 Average Reward: 3.210	 Var Reward: 4.986 	 
 Episode 28586	 Average Reward: 3.210	 Var Reward: 4.986 	 
 Episode 28587	 Average Reward: 3.190	 Var Reward: 4.994 	 
 Episode 28588	 Average Reward: 3.170	 Var Reward: 5.001 	 
 Episode 28589	 Average Reward: 3.200	 Var Reward: 4.900 	 
 Episode 28590	 Average Reward: 3.160	 Var Reward: 4.754 	 
 Episode 28591	 Average Reward: 3.190	 Var Reward: 4.654 	 
 Episode 28592	 Average Reward: 3.200	 Var Reward: 4.700 	 
 Episode 28593	 Average Reward: 3.210	 Var Reward: 4.666 	 
