  epi1 , score :0.000 , step_taken:500.000
 epi12652 , score :0.010 , step_taken:500.000
 epi12653 , score :0.010 , step_taken:500.000
 epi12654 , score :0.010 , step_taken:500.000
 epi12655 , score :0.010 , step_taken:500.000
 epi12656 , score :0.010 , step_taken:500.000
 epi12657 , score :0.010 , step_taken:500.000
 epi12658 , score :0.010 , step_taken:500.000
 epi12659 , score :0.010 , step_taken:500.000
 epi12660 , score :0.010 , step_taken:500.000
 epi12661 , score :0.010 , step_taken:500.000
 epi12662 , score :0.010 , step_taken:500.000
 epi12663 , score :0.010 , step_taken:500.000
 epi12664 , score :0.010 , step_taken:500.000
 epi12665 , score :0.010 , step_taken:500.000
 epi12666 , score :0.010 , step_taken:500.000
 epi12667 , score :0.010 , step_taken:500.000
 epi12668 , score :0.010 , step_taken:500.000
 epi12669 , score :0.000 , step_taken:500.000
 epi12670 , score :0.000 , step_taken:500.000
 epi12671 , score :0.000 , step_taken:500.000
 epi12672 , score :0.000 , step_taken:500.000
 epi12673 , score :0.000 , step_taken:500.000
 epi12674 , score :0.000 , step_taken:500.000
 epi12675 , score :0.000 , step_taken:500.000
 epi12676 , score :0.000 , step_taken:500.000
 epi12677 , score :0.000 , step_taken:500.000
 epi12678 , score :0.000 , step_taken:500.000
 epi12679 , score :0.000 , step_taken:500.000
 epi12680 , score :0.000 , step_taken:500.000
 epi12681 , score :0.000 , step_taken:500.000
 epi12682 , score :0.000 , step_taken:500.000
 epi12683 , score :0.000 , step_taken:500.000
 epi12684 , score :0.000 , step_taken:500.000
 epi12685 , score :0.000 , step_taken:500.000
 epi12686 , score :0.000 , step_taken:500.000
 epi12687 , score :0.000 , step_taken:500.000
 epi12688 , score :0.000 , step_taken:500.000
 epi12689 , score :0.000 , step_taken:500.000
 epi12690 , score :0.000 , step_taken:500.000
 epi12691 , score :0.000 , step_taken:500.000
 epi12692 , score :0.000 , step_taken:500.000
 epi12693 , score :0.000 , step_taken:500.000
 epi12694 , score :0.000 , step_taken:500.000
 epi12695 , score :0.000 , step_taken:500.000
 epi12696 , score :0.000 , step_taken:500.000
 epi12697 , score :0.000 , step_taken:500.000
 epi12698 , score :0.000 , step_taken:500.000
 epi12699 , score :0.000 , step_taken:500.000
 epi12700 , score :0.000 , step_taken:500.000
 epi12701 , score :0.000 , step_taken:500.000
 epi12702 , score :0.000 , step_taken:500.000
 epi12703 , score :0.000 , step_taken:500.000
 epi12704 , score :0.000 , step_taken:500.000
 epi12705 , score :0.000 , step_taken:500.000
 epi12706 , score :0.000 , step_taken:500.000
 epi12707 , score :0.000 , step_taken:500.000
 epi12708 , score :0.000 , step_taken:500.000
 epi12709 , score :0.000 , step_taken:500.000
 epi12710 , score :0.000 , step_taken:500.000
 epi12711 , score :0.000 , step_taken:500.000
 epi12712 , score :0.000 , step_taken:500.000
 epi12713 , score :0.000 , step_taken:500.000
 epi12714 , score :0.000 , step_taken:500.000
 epi12715 , score :0.000 , step_taken:500.000
 epi12716 , score :0.000 , step_taken:500.000
 epi12717 , score :0.000 , step_taken:500.000
 epi12718 , score :0.000 , step_taken:500.000
 epi12719 , score :0.000 , step_taken:500.000
 epi12720 , score :0.000 , step_taken:500.000
 epi12721 , score :0.000 , step_taken:500.000
 epi12722 , score :0.000 , step_taken:500.000
 epi12723 , score :0.000 , step_taken:500.000
 epi12724 , score :0.000 , step_taken:500.000
 epi12725 , score :0.000 , step_taken:500.000
 epi12726 , score :0.000 , step_taken:500.000
 epi12727 , score :0.000 , step_taken:500.000
 epi12728 , score :0.000 , step_taken:500.000
 epi12729 , score :0.000 , step_taken:500.000
 epi12730 , score :0.000 , step_taken:500.000
 epi12731 , score :0.000 , step_taken:500.000
 epi12732 , score :0.000 , step_taken:500.000
 epi12733 , score :0.000 , step_taken:500.000
 epi12734 , score :0.000 , step_taken:500.000
 epi12735 , score :0.000 , step_taken:500.000
 epi12736 , score :0.000 , step_taken:500.000
 epi12737 , score :0.000 , step_taken:500.000
 epi12738 , score :0.000 , step_taken:500.000
 epi12739 , score :0.000 , step_taken:500.000
 epi12740 , score :0.000 , step_taken:500.000
 epi12741 , score :0.000 , step_taken:500.000
 epi12742 , score :0.000 , step_taken:500.000
 epi12743 , score :0.000 , step_taken:500.000
 epi12744 , score :0.000 , step_taken:500.000
 epi12745 , score :0.000 , step_taken:500.000
 epi12746 , score :0.000 , step_taken:500.000
 epi12747 , score :0.000 , step_taken:500.000
 epi12748 , score :0.000 , step_taken:500.000
 epi12749 , score :0.000 , step_taken:500.000
 epi12750 , score :0.000 , step_taken:500.000
 epi12751 , score :0.000 , step_taken:500.000
 epi12752 , score :0.000 , step_taken:500.000
 epi12753 , score :0.000 , step_taken:500.000
 epi12754 , score :0.000 , step_taken:500.000
 epi12755 , score :0.000 , step_taken:500.000
 epi12756 , score :0.000 , step_taken:500.000
 epi12757 , score :0.000 , step_taken:500.000
 epi12758 , score :0.000 , step_taken:500.000
 epi12759 , score :0.000 , step_taken:500.000
 epi12760 , score :0.000 , step_taken:500.000
 epi12761 , score :0.000 , step_taken:500.000
 epi12762 , score :0.000 , step_taken:500.000
 epi12763 , score :0.000 , step_taken:500.000
 epi12764 , score :0.000 , step_taken:500.000
 epi12765 , score :0.000 , step_taken:500.000
 epi12766 , score :0.000 , step_taken:500.000
 epi12767 , score :0.000 , step_taken:500.000
 epi12768 , score :0.000 , step_taken:500.000
 epi12769 , score :0.000 , step_taken:500.000
 epi12770 , score :0.000 , step_taken:500.000
 epi12771 , score :0.000 , step_taken:500.000
 epi12772 , score :0.000 , step_taken:500.000
 epi12773 , score :0.000 , step_taken:500.000
 epi12774 , score :0.000 , step_taken:500.000
 epi12775 , score :0.000 , step_taken:500.000
 epi12776 , score :0.000 , step_taken:500.000
 epi12777 , score :0.000 , step_taken:500.000
 epi12778 , score :0.000 , step_taken:500.000
 epi12779 , score :0.000 , step_taken:500.000
 epi12780 , score :0.000 , step_taken:500.000
 epi12781 , score :0.000 , step_taken:500.000
 epi12782 , score :0.000 , step_taken:500.000
 epi12783 , score :0.000 , step_taken:500.000
 epi12784 , score :0.000 , step_taken:500.000
 epi12785 , score :0.000 , step_taken:500.000
 epi12786 , score :0.000 , step_taken:500.000
 epi12787 , score :0.000 , step_taken:500.000
 epi12788 , score :0.000 , step_taken:500.000
 epi12789 , score :0.000 , step_taken:500.000
 epi12790 , score :0.000 , step_taken:500.000
 epi12791 , score :0.000 , step_taken:500.000
 epi12792 , score :0.000 , step_taken:500.000
 epi12793 , score :0.000 , step_taken:500.000
 epi12794 , score :0.000 , step_taken:500.000
 epi12795 , score :0.000 , step_taken:500.000
 epi12796 , score :0.000 , step_taken:500.000
 epi12797 , score :0.000 , step_taken:500.000
 epi12798 , score :0.000 , step_taken:500.000
 epi12799 , score :0.000 , step_taken:500.000
 epi12800 , score :0.000 , step_taken:500.000
 epi12801 , score :0.000 , step_taken:500.000
 epi12802 , score :0.000 , step_taken:500.000
 epi12803 , score :0.000 , step_taken:500.000
 epi12804 , score :0.000 , step_taken:500.000
 epi12805 , score :0.000 , step_taken:500.000
 epi12806 , score :0.000 , step_taken:500.000
 epi12807 , score :0.000 , step_taken:500.000
 epi12808 , score :0.000 , step_taken:500.000
 epi12809 , score :0.000 , step_taken:500.000
 epi12810 , score :0.000 , step_taken:500.000
 epi12811 , score :0.000 , step_taken:500.000
 epi12812 , score :0.000 , step_taken:500.000
 epi12813 , score :0.000 , step_taken:500.000
 epi12814 , score :0.000 , step_taken:500.000
 epi12815 , score :0.000 , step_taken:500.000
 epi12816 , score :0.000 , step_taken:500.000
 epi12817 , score :0.000 , step_taken:500.000
 epi12818 , score :0.000 , step_taken:500.000
 epi12819 , score :0.000 , step_taken:500.000
 epi12820 , score :0.000 , step_taken:500.000
 epi12821 , score :0.000 , step_taken:500.000
 epi12822 , score :0.000 , step_taken:500.000
 epi12823 , score :0.000 , step_taken:500.000
 epi12824 , score :0.000 , step_taken:500.000
 epi12825 , score :0.000 , step_taken:500.000
 epi12826 , score :0.000 , step_taken:500.000
 epi12827 , score :0.000 , step_taken:500.000
 epi12828 , score :0.000 , step_taken:500.000
 epi12829 , score :0.000 , step_taken:500.000
 epi12830 , score :0.000 , step_taken:500.000
 epi12831 , score :0.000 , step_taken:500.000
 epi12832 , score :0.000 , step_taken:500.000
 epi12833 , score :0.000 , step_taken:500.000
 epi12834 , score :0.000 , step_taken:500.000
 epi12835 , score :0.000 , step_taken:500.000
 epi12836 , score :0.000 , step_taken:500.000
 epi12837 , score :0.000 , step_taken:500.000
 epi12838 , score :0.000 , step_taken:500.000
 epi12839 , score :0.000 , step_taken:500.000
 epi12840 , score :0.000 , step_taken:500.000
 epi12841 , score :0.000 , step_taken:500.000
 epi12842 , score :0.000 , step_taken:500.000
 epi12843 , score :0.000 , step_taken:500.000
 epi12844 , score :0.000 , step_taken:500.000
 epi12845 , score :0.000 , step_taken:500.000
 epi12846 , score :0.000 , step_taken:500.000
 epi12847 , score :0.000 , step_taken:500.000
 epi12848 , score :0.000 , step_taken:500.000
 epi12849 , score :0.000 , step_taken:500.000
 epi12850 , score :0.000 , step_taken:500.000
 epi12851 , score :0.000 , step_taken:500.000
 epi12852 , score :0.000 , step_taken:500.000
 epi12853 , score :0.000 , step_taken:500.000
 epi12854 , score :0.000 , step_taken:500.000
 epi12855 , score :0.000 , step_taken:500.000
 epi12856 , score :0.000 , step_taken:500.000
 epi12857 , score :0.000 , step_taken:500.000
 epi12858 , score :0.000 , step_taken:500.000
 epi12859 , score :0.000 , step_taken:500.000
 epi12860 , score :0.000 , step_taken:500.000
 epi12861 , score :0.000 , step_taken:500.000
 epi12862 , score :0.000 , step_taken:500.000
 epi12863 , score :0.000 , step_taken:500.000
 epi12864 , score :0.000 , step_taken:500.000
 epi12865 , score :0.000 , step_taken:500.000
 epi12866 , score :0.000 , step_taken:500.000
 epi12867 , score :0.000 , step_taken:500.000
 epi12868 , score :0.000 , step_taken:500.000
 epi12869 , score :0.000 , step_taken:500.000
 epi12870 , score :0.000 , step_taken:500.000
 epi12871 , score :0.000 , step_taken:500.000
 epi12872 , score :0.000 , step_taken:500.000
 epi12873 , score :0.000 , step_taken:500.000
 epi12874 , score :0.000 , step_taken:500.000
 epi12875 , score :0.000 , step_taken:500.000
 epi12876 , score :0.000 , step_taken:500.000
 epi12877 , score :0.000 , step_taken:500.000
 epi12878 , score :0.000 , step_taken:500.000
 epi12879 , score :0.000 , step_taken:500.000
 epi12880 , score :0.000 , step_taken:500.000
 epi12881 , score :0.000 , step_taken:500.000
 epi12882 , score :0.000 , step_taken:500.000
 epi12883 , score :0.000 , step_taken:500.000
 epi12884 , score :0.000 , step_taken:500.000
 epi12885 , score :0.000 , step_taken:500.000
 epi12886 , score :0.000 , step_taken:500.000
 epi12887 , score :0.000 , step_taken:500.000
 epi12888 , score :0.000 , step_taken:500.000
 epi12889 , score :0.000 , step_taken:500.000
 epi12890 , score :0.000 , step_taken:500.000
 epi12891 , score :0.000 , step_taken:500.000
 epi12892 , score :0.000 , step_taken:500.000
 epi12893 , score :0.000 , step_taken:500.000
 epi12894 , score :0.000 , step_taken:500.000
 epi12895 , score :0.000 , step_taken:500.000
 epi12896 , score :0.000 , step_taken:500.000
 epi12897 , score :0.000 , step_taken:500.000
 epi12898 , score :0.000 , step_taken:500.000
 epi12899 , score :0.000 , step_taken:500.000
 epi12900 , score :0.000 , step_taken:500.000
 epi12901 , score :0.000 , step_taken:500.000
 epi12902 , score :0.000 , step_taken:500.000
 epi12903 , score :0.000 , step_taken:500.000
 epi12904 , score :0.000 , step_taken:500.000
 epi12905 , score :0.000 , step_taken:500.000
 epi12906 , score :0.000 , step_taken:500.000
 epi12907 , score :0.000 , step_taken:500.000
 epi12908 , score :0.000 , step_taken:500.000
 epi12909 , score :0.000 , step_taken:500.000
 epi12910 , score :0.000 , step_taken:500.000
 epi12911 , score :0.000 , step_taken:500.000
 epi12912 , score :0.000 , step_taken:500.000
 epi12913 , score :0.000 , step_taken:500.000
 epi12914 , score :0.000 , step_taken:500.000
 epi12915 , score :0.000 , step_taken:500.000
 epi12916 , score :0.000 , step_taken:500.000
 epi12917 , score :0.000 , step_taken:500.000
 epi12918 , score :0.000 , step_taken:500.000
 epi12919 , score :0.000 , step_taken:500.000
 epi12920 , score :0.000 , step_taken:500.000
 epi12921 , score :0.000 , step_taken:500.000
 epi12922 , score :0.000 , step_taken:500.000
 epi12923 , score :0.000 , step_taken:500.000
 epi12924 , score :0.000 , step_taken:500.000
 epi12925 , score :0.000 , step_taken:500.000
 epi12926 , score :0.000 , step_taken:500.000
 epi12927 , score :0.000 , step_taken:500.000
 epi12928 , score :0.000 , step_taken:500.000
 epi12929 , score :0.000 , step_taken:500.000
 epi12930 , score :0.000 , step_taken:500.000
 epi12931 , score :0.000 , step_taken:500.000
 epi12932 , score :0.000 , step_taken:500.000
 epi12933 , score :0.000 , step_taken:500.000
 epi12934 , score :0.000 , step_taken:500.000
 epi12935 , score :0.000 , step_taken:500.000
 epi12936 , score :0.000 , step_taken:500.000
 epi12937 , score :0.000 , step_taken:500.000
 epi12938 , score :0.000 , step_taken:500.000
 epi12939 , score :0.000 , step_taken:500.000
 epi12940 , score :0.000 , step_taken:500.000
 epi12941 , score :0.000 , step_taken:500.000
 epi12942 , score :0.000 , step_taken:500.000
 epi12943 , score :0.000 , step_taken:500.000
 epi12944 , score :0.000 , step_taken:500.000
 epi12945 , score :0.000 , step_taken:500.000
 epi12946 , score :0.000 , step_taken:500.000
 epi12947 , score :0.000 , step_taken:500.000
 epi12948 , score :0.000 , step_taken:500.000
 epi12949 , score :0.000 , step_taken:500.000
 epi12950 , score :0.000 , step_taken:500.000
 epi12951 , score :0.000 , step_taken:500.000
 epi12952 , score :0.000 , step_taken:500.000
 epi12953 , score :0.000 , step_taken:500.000
 epi12954 , score :0.000 , step_taken:500.000
 epi12955 , score :0.000 , step_taken:500.000
 epi12956 , score :0.000 , step_taken:500.000
 epi12957 , score :0.000 , step_taken:500.000
 epi12958 , score :0.000 , step_taken:500.000
 epi12959 , score :0.000 , step_taken:500.000
 epi12960 , score :0.000 , step_taken:500.000
 epi12961 , score :0.000 , step_taken:500.000
 epi12962 , score :0.000 , step_taken:500.000
 epi12963 , score :0.000 , step_taken:500.000
 epi12964 , score :0.000 , step_taken:500.000
 epi12965 , score :0.000 , step_taken:500.000
 epi12966 , score :0.000 , step_taken:500.000
 epi12967 , score :0.000 , step_taken:500.000
 epi12968 , score :0.000 , step_taken:500.000
 epi12969 , score :0.000 , step_taken:500.000
 epi12970 , score :0.000 , step_taken:500.000
 epi12971 , score :0.000 , step_taken:500.000
 epi12972 , score :0.000 , step_taken:500.000
 epi12973 , score :0.000 , step_taken:500.000
 epi12974 , score :0.000 , step_taken:500.000
 epi12975 , score :0.000 , step_taken:500.000
 epi12976 , score :0.000 , step_taken:500.000
 epi12977 , score :0.000 , step_taken:500.000
 epi12978 , score :0.000 , step_taken:500.000
 epi12979 , score :0.000 , step_taken:500.000
 epi12980 , score :0.000 , step_taken:500.000
 epi12981 , score :0.000 , step_taken:500.000
 epi12982 , score :0.000 , step_taken:500.000
 epi12983 , score :0.000 , step_taken:500.000
 epi12984 , score :0.000 , step_taken:500.000
 epi12985 , score :0.000 , step_taken:500.000
 epi12986 , score :0.000 , step_taken:500.000
 epi12987 , score :0.000 , step_taken:500.000
 epi12988 , score :0.000 , step_taken:500.000
 epi12989 , score :0.000 , step_taken:500.000
 epi12990 , score :0.000 , step_taken:500.000
 epi12991 , score :0.000 , step_taken:500.000
 epi12992 , score :0.000 , step_taken:500.000
 epi12993 , score :0.000 , step_taken:500.000
 epi12994 , score :0.000 , step_taken:500.000
 epi12995 , score :0.000 , step_taken:500.000
 epi12996 , score :0.000 , step_taken:500.000
 epi12997 , score :0.000 , step_taken:500.000
 epi12998 , score :0.000 , step_taken:500.000
 epi12999 , score :0.000 , step_taken:500.000
 epi13000 , score :0.000 , step_taken:500.000
 epi13001 , score :0.000 , step_taken:500.000
 epi13002 , score :0.000 , step_taken:500.000
